1429,-70
164,676
1047,-230
-50,-482
192,39
-190,-244
1054,226
220,-369
1228,56
864,632
46,-675
-139,-271
-155,-281
2401,-665
292,-84
-120,-609
105,-430
-83,-583
1079,300
1273,469
158,-79
244,-340
380,-153
91,-375
37,-597
349,-416
95,-418
125,-117
113,-380
-108,-200
704,23
805,449
-60,-660
1294,132
753,299
416,-189
1182,-346
1160,-571
1174,273
1246,51
-120,-626
-135,-645
841,50
1124,-188
357,-429
1294,132
764,323
572,20
394,-139
1250,40
-196,-170
69,-700
580,687
1121,243
788,-256
519,785
1180,-29
772,-171
-36,179
675,-220
388,-128
787,522
357,-430
-63,-492
1489,-152
-196,-171
1156,-567
357,-558
25,-426
97,-411
881,92
1244,550
701,401
635,-199
812,4
-130,-403
37,-619
218,-301
891,-269
1250,521
859,420
128,-8
1243,-348
863,126
-198,-169
901,707
788,505
1301,48
-137,-267
192,40
153,-87
-133,-406
-116,-683
988,-122
1170,-564
739,287
-38,-494
1180,370
1293,132
193,46
1747,729
769,7
1149,458
168,680
1721,92
174,686
-101,-269
982,369
614,305
894,-267
1026,63
88,-170
1052,319
456,-107
580,2
1125,-214
1203,-353
883,85
-144,-261
794,77
471,-117
609,283
850,560
627,55
904,712
1058,-110
-37,180
387,-212
762,-199
-90,-693
1083,299
956,-369
1830,27
50,-683
917,48
1014,12
172,685
732,400
1421,-52
761,-175
-237,80
813,46
378,-462
-1,-470
-136,-265
767,-239
-110,-685
-137,-267
827,406
-246,81
1211,-78
1035,303
469,-121
172,-59
622,344
100,-390
1304,317
1743,106
664,-232
751,-210
794,79
-148,-592
148,-37
-196,-230
-249,84
-6,-679
1169,-575
1032,-343
1335,131
-16,-626
1722,99
354,-546
1071,291
1008,116
-6,-513
296,-90
1177,279
245,-53
673,-227
902,717
-204,-571
-84,-520
668,-238
-118,274
754,299
-908,-151
1249,-350
1296,-5
668,-237
1040,210
1747,729
654,-261
689,438
628,350
1742,103
1236,335
826,403
1249,-358
903,718
789,528
1728,64
847,563
721,399
1169,-572
1039,-238
0,-680
780,479
389,-130
1247,-350
1065,-237
769,-186
843,-85
-34,-490
43,-623
372,-173
568,21
396,-218
611,283
1027,-83
-170,-258
1338,-1
798,71
1077,260
9,-610
802,551
400,-135
401,-171
1255,134
408,-178
-199,-217
882,-594
853,155
1085,295
1044,-123
393,-151
343,-416
1179,432
1322,-93
1152,-98
47,-653
-177,-181
1390,-59
617,272
964,379
1284,-97
1049,-194
1332,131
375,-154
913,34
665,-251
160,670
730,4
761,308
785,490
1129,-198
483,-10
521,782
354,-543
760,487
-201,-575
87,-199
1028,309
879,-597
1185,438
689,-285
42,-669
1030,-80
1061,-76
1899,48
611,285
1244,549
-908,-151
91,-421
580,690
385,-183
-47,-622
502,-42
1194,-61
1016,100
1122,296
1006,156
398,-221
-94,-585
1149,-568
1140,-307
1183,-332
352,-408
961,-394
167,-65
-196,-173
1136,-77
901,720
1012,115
-71,-545
103,-401
1426,-57
95,-417
499,-118
684,-253
1718,82
1340,219
770,-242
797,454
755,-220
-203,-286
1173,274
1164,321
1176,325
566,705
888,-56
-84,-583
1031,-332
705,417
644,-3
1246,-352
888,-51
723,11
791,524
371,-232
585,697
636,354
1345,-6
1453,-103
655,-220
758,311
618,274
670,-236
884,-592
1186,-12
-258,83
357,-559
1032,92
134,-98
751,-211
791,42
712,15
1303,289
1023,-38
-179,-575
1099,303
94,-256
98,-391
1223,-502
408,-120
-59,-521
626,0
947,-446
748,-197
140,-95
-93,-451
88,-427
106,-389
1094,298
1239,47
883,87
818,-113
386,1978
744,-209
1404,-67
623,336
1182,105
258,-61
848,424
564,709
105,-155
240,-48
1048,-219
780,298
-79,-647
853,205
-131,-571
616,274
-199,-576
763,320
889,685
1072,241
914,-114
776,516
818,-111
109,-363
1830,29
818,6
931,-520
640,-271
793,-264
588,-8
-111,-197
1423,-59
730,407
620,53
446,-103
1036,174
761,313
-142,-600
851,194
178,-90
1323,264
-302,-566
-72,-693
-384,646
732,6
86,-173
1109,307
1048,-239
1421,-52
840,32
1032,-340
-206,-296
124,-128
882,107
1128,229
101,-8
903,-271
644,-266
95,-396
164,-81
902,-303
1693,94
1346,-8
884,-593
1067,252
61,-159
207,-353
1259,269
1831,27
416,-294
900,-296
571,29
1151,-92
900,718
-908,-151
1899,48
1128,-323
1193,300
659,-232
-63,-533
967,380
1030,-442
1068,-234
166,677
1067,318
1068,396
1099,-191
1314,84
-385,653
636,-272
474,-13
1151,-566
761,-78
1442,-95
-156,-590
537,-14
-51,-576
900,708
1241,340
1832,29
885,-591
205,-376
105,-390
1182,436
1120,-67
889,-586
1198,-504
1746,108
1258,504
1030,155
489,-12
1182,-327
1317,-5
757,-208
812,-193
1250,-358
914,-543
1832,27
989,26
-385,657
892,-581
459,490
-120,-676
1198,-46
1176,-553
357,-559
417,-186
1031,-343
789,484
618,312
1062,-22
1102,-238
1021,47
574,696
572,31
189,-51
382,-313
-385,652
893,-581
790,493
761,310
1090,-165
1478,-128
1238,47
1183,419
1182,-481
1258,268
1052,-78
1244,343
461,491
145,-98
724,401
1021,-457
-60,-574
173,-51
1019,4
-385,656
478,-23
1188,-347
1044,-421
1170,433
-44,205
1182,-12
557,30
95,-179
781,507
94,-231
956,-369
1247,-354
1301,-96
1401,866
1131,237
1293,133
1254,134
176,687
147,-91
649,-210
1190,-126
-147,-577
1810,37
1337,-1
1240,367
832,413
320,-105
35,-622
945,-426
780,467
1084,272
643,599
557,-25
104,-170
1152,-567
1020,23
1174,433
1010,119
1100,304
-304,-565
752,490
1231,-93
676,-222
618,635
837,28
1057,-145
546,-14
942,-391
520,783
815,463
1140,462
352,-404
455,-31
1899,48
1332,128
955,-369
1187,-344
1141,-303
1283,391
1106,-246
486,-4
1832,28
-128,-265
613,358
640,-271
1040,206
-156,-585
1013,14
1834,24
1194,-519
1033,-447
30,-678
1190,-126
-50,-504
1250,273
-126,-266
1048,-78
622,1
1007,-444
-55,-482
839,-79
1478,-160
92,-271
691,-252
-382,602
693,-289
-2,-532
1308,295
1307,309
1734,81
728,-236
657,228
383,-178
896,-268
1182,-23
1426,-59
-106,-623
458,489
-85,-408
522,782
863,45
618,3
790,82
1362,-22
1186,-537
1142,244
552,-14
872,55
641,-7
855,557
353,-411
928,-112
-176,-250
1308,72
1083,-168
162,-53
1007,11
1116,-70
1245,547
820,561
91,-164
1337,-4
1019,90
1220,-505
790,485
1045,-224
760,-77
432,-184
1121,-255
113,-105
119,-8
526,775
702,402
1059,-78
1832,28
1038,99
580,687
810,-132
461,490
1253,133
109,-7
-110,-582
867,122
1123,-395
1032,-344
221,-302
-239,81
1114,-236
826,-103
1138,-186
217,-380
1062,-424
945,-434
1394,-71
1899,48
-385,657
1155,-99
911,-547
476,-114
1036,302
1129,-60
917,-335
611,281
788,488
1242,-347
849,214
56,-167
991,-126
971,382
993,386
386,1978
918,403
894,-266
840,549
1180,-29
1116,-257
1237,32
1051,-194
1101,-233
1192,-342
139,-104
813,51
-52,-601
636,604
835,29
569,702
848,420
844,83
-197,-574
223,-369
442,-105
1141,-316
-152,-598
729,406
108,-376
1347,-8
1008,111
1199,-509
774,-22
792,12
764,-212
-64,-492
1247,-355
1238,35
1178,-10
1118,227
-95,-686
463,-18
-108,-587
910,711
1174,-320
9,-513
-382,601
-39,183
101,-177
1070,-159
384,-133
1022,104
903,-563
1018,373
1105,-235
-196,-170
1032,-337
-58,-533
1426,-57
1179,-29
874,120
1343,205
827,-101
1065,272
1244,549
1195,-124
1181,400
-17,-627
1106,-193
671,-247
1031,-346
1034,305
367,-154
778,-14
905,-37
1023,-460
631,-263
481,-107
1492,-146
1076,-171
1041,341
1068,259
1178,-549
1060,-235
-161,-576
1236,-343
902,-567
1738,104
836,49
1717,96
1024,7
767,-246
1487,-157
921,-344
1021,-454
1224,-502
620,341
220,-303
1173,426
353,-545
1123,-325
908,408
381,-145
51,-684
1052,-13
1530,-131
1342,215
56,-169
901,409
-104,-620
1528,-133
1194,-53
376,-147
372,-231
104,-389
373,-165
-136,-276
1017,-455
1835,23
917,709
1109,-58
1118,-67
1799,47
1250,-359
1179,-475
1029,-448
142,-107
166,-69
-90,-573
884,97
190,48
372,-248
1676,-1529
1173,272
-52,-598
795,516
1067,-155
-259,92
1227,-501
570,701
1068,273
1049,-91
850,559
1365,-79
1153,-99
1172,436
-257,86
408,-302
1017,-451
628,618
1032,-446
811,562
236,-48
1168,430
1676,-1529
1192,-9
-141,-262
-109,-680
759,-216
340,-410
-170,-251
1401,-70
1060,-22
1499,-148
820,-114
1046,217
-105,-208
-125,-587
1825,23
-92,-429
2401,-665
1171,-572
1018,122
911,713
1310,290
-542,-1439
1496,-147
819,567
1190,-528
1676,-1529
-385,654
105,-179
376,-159
1480,-161
1143,-281
1676,-1529
-257,88
917,-340
917,-341
824,570
1027,-47
385,-150
1279,379
640,356
1021,-455
1270,273
1171,425
102,-173
-251,86
1498,-148
1000,17
849,422
806,3
843,-87
1292,132
907,71
163,-68
1504,1798
1504,1798
1188,-487
501,-100
952,-397
531,-10
995,19
805,-140
1530,-132
1007,161
1180,103
1706,94
791,476
783,6
159,34
1177,104
-6,-536
-187,-179
613,355
1008,-448
-63,-569
-38,180
373,-459
-97,-665
1270,478
1057,-15
1715,93
1504,1798
1245,548
1311,287
1504,1798
601,45
-259,92
919,-340
403,-173
593,33
1270,371
1676,-1529
632,253
1718,97
944,-439
916,-336
836,80
809,559
1032,-339
1488,-156
810,29
374,-241
385,-145
1172,275
171,-54
1071,-235
686,-215
633,347
1056,386
1064,-234
839,-82
