1738,-100
1168,712
2109,2383
1172,226
1735,489
1211,74
1749,472
656,380
2107,2502
2256,660
508,2213
1588,-213
641,434
2134,2359
786,-18
2670,-565
2140,2396
357,2275
765,55
1500,8
778,89
2466,-537
516,2232
2172,2520
2214,2379
2146,2306
1706,-349
2064,2452
1401,-68
385,2130
2728,177
2818,181
1042,67
1084,950
709,422
483,2268
2444,-591
1576,-340
1978,-27
1035,1028
487,2271
1802,-225
688,1719
280,2203
448,2188
1099,732
2648,-641
2261,2562
396,2150
1604,868
-2626,-472
2246,2357
405,2334
1675,-251
2794,118
2128,2330
283,2191
1039,104
2852,202
861,2
1592,-119
2244,2395
2200,2343
904,-654
436,2256
379,2190
1288,302
829,75
2783,282
1711,776
1247,84
1598,769
1725,-236
1805,-314
2776,284
2222,676
1576,408
1756,-415
2247,2478
868,-644
2750,208
1651,863
1210,675
1544,401
1794,-210
735,1667
849,-562
2436,-582
378,2300
1590,113
2671,-609
-2607,-456
1085,63
1699,-91
2176,2416
1104,645
-2592,-517
1133,1100
480,1645
2846,224
1604,766
1279,140
1849,-389
1605,-322
321,2316
356,2278
1550,-66
-2593,-429
2678,-599
1223,147
1091,987
2212,2560
2129,2472
833,-15
1723,-386
1539,446
1227,63
645,1468
1746,-310
2293,2398
527,1666
903,-551
1807,-402
1606,-443
1663,830
2182,2370
2207,744
1064,1003
667,368
1764,425
-2668,-496
2111,2398
1993,-19
1748,442
2233,2423
1138,-174
1032,1034
2177,691
1624,-316
1759,512
2145,2558
2848,206
2156,2492
1390,-132
700,1635
2839,200
1665,-343
1075,984
1744,496
1872,-340
654,406
1579,364
2153,735
1634,-230
2198,2468
1719,835
2130,2528
2190,2342
536,1515
1809,-399
1719,-151
-2641,-430
1547,800
491,2280
343,2138
2195,682
375,2317
1641,853
2020,21
673,1614
813,23
1156,1068
562,1623
2482,-544
1058,1019
613,1721
1126,1054
2192,2564
1550,-354
1653,633
835,-617
-2606,-470
1134,691
1612,-408
2239,2429
2213,779
1611,-375
753,11
530,1504
1682,-234
1137,-248
-2698,-454
1701,757
1575,-353
893,-577
894,-638
2225,2537
2263,2463
630,404
2460,-604
1575,443
2655,-1427
1641,-416
1050,973
1807,-306
1169,-218
1767,444
1765,-426
-2561,-415
323,2299
2735,-641
821,71
620,1589
1636,-305
746,1586
1630,-282
1209,294
1064,1080
1834,-251
640,1708
1821,-262
1125,191
2814,255
523,1610
1675,-382
1592,830
1186,689
2725,192
2125,2351
1144,639
326,2132
2225,730
-2686,-476
2821,235
679,1593
1759,429
1110,-232
2549,-586
285,2204
2175,2440
2705,-604
1701,874
1583,-414
1141,1031
2448,-567
2191,2490
1623,-97
633,370
1722,-307
1397,-99
1620,747
1565,175
1074,1068
2128,685
1541,387
1627,-255
1427,-125
2306,2446
841,56
2167,2325
1673,-100
2200,2470
1737,-294
423,2300
1633,-383
1060,1005
378,2270
2284,2456
2171,730
1166,1054
1687,-324
1193,701
2261,2534
1732,-316
825,-588
328,2273
1841,-379
1300,149
2712,-613
-2655,-492
2143,2457
529,2184
2600,-1374
2725,215
863,-613
2176,664
2217,2584
1596,-250
2690,-628
1238,169
2751,237
1057,960
1801,-211
839,-1
2637,-1381
1828,-380
2129,2409
830,-594
258,2197
278,2157
-2656,-516
1766,-262
1244,284
1130,987
1981,11
1556,399
1105,-170
2160,722
1644,-434
847,-608
2169,2450
2160,2511
1172,1033
2240,653
288,2259
1709,-267
2222,670
1723,834
2129,617
2188,646
2100,2541
2270,2525
1693,-396
1088,1034
925,-614
1106,659
1735,-326
1152,1011
1706,819
495,2252
680,1642
472,2308
338,2230
-2636,-419
2237,701
1395,-95
789,10
620,1505
301,2268
1803,-262
1308,135
2147,2480
635,1546
1142,1047
453,2307
1707,-417
2251,2413
1634,802
1256,92
1362,-48
1823,-400
-2606,-509
311,2133
1665,-133
612,1618
2211,2274
696,1561
2786,147
1806,-362
886,-561
2149,2469
2625,-1472
1652,829
518,1530
1308,175
1729,751
632,412
1651,803
1785,-362
1733,434
1770,-229
1287,174
1155,1026
1176,-177
1595,-383
2816,156
2227,677
1564,-228
1573,158
1779,-216
2844,191
1246,210
1789,-434
2778,182
1767,-265
453,2149
2257,2299
2203,2408
1574,748
2742,204
1202,229
1291,148
1965,34
1750,-398
1551,-409
2124,2349
693,388
1451,-118
632,1526
1728,-420
-2618,-480
2744,-561
1599,768
2715,-549
682,382
901,-592
1547,415
844,-653
1872,-304
1090,1097
2280,2474
2723,-586
2220,2377
1106,961
679,435
2793,219
2278,2283
304,2287
1501,-17
1786,-274
448,2225
322,2178
2836,177
630,1576
1911,-39
1689,-429
566,1537
587,1482
653,1546
1242,101
1310,176
1842,-317
362,2261
348,2172
905,-601
1143,693
1664,784
1051,1050
1079,1063
1602,405
1492,35
1163,-180
304,2180
1147,-186
2274,2294
1680,-187
2300,2456
2763,281
309,2210
2271,2483
1725,-348
2190,2368
1102,1104
-2654,-378
1612,-385
1695,-267
2337,2453
1754,-146
931,-608
2274,2448
2183,2397
773,36
1055,1053
630,437
1857,-283
898,-673
1410,-110
1640,710
913,-614
2103,2387
817,10
2222,2338
395,2295
1170,-193
526,1707
1134,958
682,1499
1808,-148
531,1495
1646,795
502,1709
287,2181
482,1644
550,1640
510,2251
1196,659
349,2268
2764,129
1732,-373
1631,821
1978,-21
2260,2495
1224,654
909,-576
698,395
333,2184
396,2208
1823,-243
1849,-307
2508,-1375
2506,-1358
2448,-1382
2469,-1392
2530,-1417
2535,-1388
2570,-1418
2491,-1407
2532,-1463
2509,-1438
2598,-1500
2540,-1535
2585,-1520
2518,-1388
2644,-1482
2449,-1491
2526,-1503
2473,-1491
2572,-1501
2540,-1544
2476,-1515
2518,-1392
2425,-1453
2447,-1480
2423,-1425
2561,-1407
2473,-1404
2594,-1487
2558,-1394
2544,-1463
2595,-1512
2523,-1512
2484,-1496
2666,-1405
2517,-1422
2487,-1503
2618,-1458
2508,-1520
2641,-1435
2613,-1425
2475,-1475
2556,-1390
2605,-1464
2656,-1509
2554,-1379
2614,-1395
2593,-1341
2417,-1465
2603,-1468
2456,-1426
2649,-1397
2516,-1531
2420,-1398
2535,-1406
2504,-1368
2525,-1362
2604,-1362
2553,-1507
2523,-1461
2541,-1420
2563,-1480
2635,-1433
2434,-1430
2490,-1365
2455,-1426
2430,-1462
2530,-1376
2601,-1539
2494,-1488
2578,-1436
2612,-1420
2576,-1503
2567,-1427
2483,-1454
2566,-1476
2601,-1460
2467,-1481
2462,-1439
2572,-1491
