1553,286
1014,-209
1316,-6
220,-10
717,123
1607,365
1654,334
-78,949
-482,733
782,-140
884,-39
217,56
774,116
792,761
501,-665
424,-428
1334,-34
567,-227
-485,735
331,297
54,-562
853,1880
672,20
875,671
-77,-306
905,644
837,566
924,-492
1140,361
203,-462
-10,198
979,-725
1492,216
2254,1157
1067,-828
-274,12
426,312
1766,357
956,603
316,-371
1385,287
1530,243
1622,352
692,-254
460,-219
1652,484
1077,103
1521,429
213,2057
2190,1090
848,-581
1355,-81
1625,356
531,32
751,113
796,760
367,-14
1381,487
659,-493
1487,478
816,721
919,645
853,1880
1425,654
1347,466
399,296
780,221
-12,-87
1475,505
809,-584
1063,-834
567,-579
1479,300
950,472
1301,624
509,-197
438,323
435,-386
88,12
1496,561
1283,545
1307,537
1052,-1727
953,240
1641,397
1390,233
1575,403
486,-136
104,-44
1002,329
462,333
1056,119
1330,238
1435,467
1320,-9
1426,223
1064,316
1370,206
1196,532
830,-114
95,-325
1603,308
352,274
996,-200
1079,132
697,-763
463,-816
452,-33
405,-410
1632,413
1659,419
778,-243
664,-591
1339,-39
343,284
1015,-206
879,-31
1023,100
441,-419
1215,643
1471,580
-75,952
408,-212
588,-119
-17,919
610,-434
690,9
821,574
702,112
1024,103
19,-368
1341,-42
1500,339
-172,-71
1220,640
463,-814
1442,-108
1373,291
1435,207
827,-298
5,-56
270,-415
816,115
700,-183
1363,467
1465,488
1241,277
-29,-262
50,-71
152,-296
920,559
719,-836
863,-295
1217,641
47,104
0,-378
431,-436
1286,548
953,474
1011,338
1353,493
1652,474
699,-234
463,-813
1014,-171
1499,313
345,-16
366,282
960,475
2253,1155
755,-153
253,-50
1068,-829
786,717
1066,-817
1249,489
269,-214
202,-469
-39,-266
694,-342
1123,340
369,-169
996,29
874,-40
623,-640
711,-797
797,-317
1296,570
740,-279
1006,-33
184,-496
-69,-432
869,-166
15,114
660,-461
829,570
1108,97
643,77
1635,501
479,-130
802,-783
907,656
1486,562
794,-327
746,-390
1072,-824
318,-397
847,-583
694,36
990,-540
783,-232
1353,-83
1431,326
1291,557
587,-95
1647,494
1291,554
173,-354
1044,-574
865,-400
342,-204
1016,-59
956,325
213,-443
1379,219
212,49
801,767
728,117
632,89
732,-291
1625,348
955,355
1303,632
1042,-576
1559,518
451,-829
100,130
296,179
1542,254
769,727
1436,-100
429,-176
628,-279
1459,356
974,235
420,-22
922,367
702,120
6,112
1696,329
1535,325
707,136
2203,1103
997,-206
213,2057
723,-846
652,-540
708,141
545,-177
2253,1154
725,152
320,-364
210,-421
803,772
402,-108
176,-362
683,-818
1,115
16,-395
778,657
-63,-439
300,-405
454,-825
574,-587
1545,525
43,-355
1024,113
723,-844
586,-621
662,27
602,-32
1491,302
1463,493
1098,142
886,-34
1112,101
188,-491
709,-112
1287,565
968,-718
752,-263
429,-197
1462,504
-2,-429
1022,102
1041,128
311,322
1058,153
1294,640
-27,-594
914,-246
479,-127
664,-463
1063,111
1325,1
282,-38
931,-522
483,-493
1479,534
1221,613
900,-603
179,-476
226,-229
920,-483
632,-563
297,182
1057,92
786,-320
730,176
1054,-833
798,-136
1009,-213
32,-379
634,-622
871,60
-21,917
1425,-87
23,-351
1701,326
1158,332
325,-218
-38,-600
275,-40
641,142
1488,550
709,-158
656,-420
-676,-43
190,-482
9,-51
213,2057
1405,245
-81,948
1090,111
1575,459
970,41
860,-378
649,-300
467,-90
579,-201
1113,108
1586,406
472,-803
676,-652
701,-756
1307,-10
803,-770
992,320
1222,641
525,-440
-1,115
645,-263
1532,382
1410,208
848,-583
1437,210
986,-64
655,136
783,682
222,122
582,-108
86,-329
634,34
1367,599
446,-33
385,-41
381,-22
-107,904
534,-63
1569,407
100,92
295,-400
880,-107
715,-845
532,-77
806,-130
40,-382
1143,74
-79,954
175,-384
1006,-742
873,-579
740,115
1005,-213
185,-476
711,129
-27,-590
587,-412
1062,-558
1442,-109
661,-315
1046,359
626,79
750,589
826,-120
242,77
720,-447
1673,332
435,-136
1183,300
1359,226
527,-729
1035,111
1512,353
876,-98
-37,-123
629,79
1018,357
1421,426
1414,253
1389,218
461,-121
426,-403
809,-298
629,-44
852,1882
642,93
875,-575
207,-457
516,-297
914,347
138,-306
-108,904
1102,297
926,382
591,-581
1002,-238
1616,449
915,-202
1587,343
170,-496
1686,330
1004,-213
46,76
498,-221
664,-175
7,-385
648,-54
1338,248
904,662
661,-197
72,-568
746,176
587,-122
872,-40
1194,538
854,-581
306,-391
877,-144
977,4
573,-247
1012,-211
1641,366
917,-217
789,697
234,106
1806,350
1607,515
1374,1146
801,-135
1134,349
467,-116
575,-593
851,-584
555,1
98,100
1383,591
1072,340
818,-303
415,-224
970,608
-45,-251
747,179
1372,236
987,332
-4,-231
747,721
983,-721
-26,-594
484,-206
1135,398
1303,221
477,37
912,654
1094,-38
-18,-244
884,-38
496,-433
12,107
213,2057
-676,-43
-7,-508
411,-11
739,125
1519,373
231,-230
100,102
588,-615
1065,-829
379,-158
289,-120
665,-574
417,-425
1374,1146
752,175
880,76
481,-789
701,-79
881,-583
1628,367
925,2
1515,412
28,105
389,-118
910,664
-34,-598
1339,217
1380,215
274,-38
559,-459
-15,-583
529,-722
799,767
75,-62
594,-264
870,47
694,-759
957,-711
629,98
537,27
683,-823
46,-541
912,656
765,-387
1375,1145
-2,-573
-94,-292
1652,438
635,-537
490,-785
1442,-109
1056,147
114,128
25,-311
217,-454
766,-440
607,-651
711,-356
-62,891
883,-45
951,323
1178,19
1374,1146
0,-570
43,-364
1002,-211
653,-539
-254,-6
410,-400
291,-36
518,-679
476,39
713,-423
373,-103
-91,-292
1036,325
310,-399
925,-708
1516,413
993,314
746,-400
1377,1142
928,63
696,-763
814,-755
279,-56
-5,187
575,-409
870,-19
1128,322
6,-384
1149,297
803,-779
721,-844
927,-496
-484,735
401,-218
349,278
308,326
1052,-801
1014,369
772,111
485,-502
1602,356
897,667
971,-717
231,-20
160,-347
998,196
1473,497
-31,-106
67,-360
437,-167
-48,856
31,-268
1088,307
467,-810
735,-387
277,-51
620,-273
438,-131
1804,351
25,-353
879,-437
699,111
-70,896
533,-17
660,-523
878,8
-22,-126
-19,919
97,-348
262,-38
1299,1
924,95
-676,-43
292,168
803,-784
689,-764
684,-652
142,-15
586,-675
881,51
905,661
1294,539
207,-465
749,178
548,-193
1655,347
746,-393
932,623
515,-741
873,-740
1517,535
499,-498
1509,330
466,36
1286,543
704,-438
879,-97
900,-673
1488,307
579,-54
-156,-70
1207,309
640,127
-277,14
637,141
1442,383
231,79
217,55
807,698
724,173
118,-374
1092,101
-40,-257
603,-422
842,-582
1627,415
-93,-297
1272,359
-19,919
638,-414
886,-85
733,-287
983,-712
499,-773
401,-198
898,-10
653,-242
898,-114
-69,-437
1307,-17
666,-201
1282,595
419,-427
687,-534
960,337
747,-389
566,-457
10,-59
-28,-464
1105,334
969,-720
665,-315
539,-736
29,-347
576,-583
698,-75
1045,155
628,-678
1036,405
930,569
-33,911
282,-405
667,-427
910,664
649,-305
-72,952
617,4
-90,-296
307,327
941,582
1640,365
866,-318
771,-748
95,106
1248,252
1010,-549
611,-656
624,-45
633,-608
1335,187
818,-750
-36,-108
875,-575
-675,-43
1374,1144
477,-497
40,-549
1001,-23
347,-207
576,-448
297,24
187,-492
33,-352
725,-833
914,-174
1152,390
687,-247
250,-214
271,-173
853,1880
204,-266
-27,-274
-54,-415
610,-436
571,-694
465,-419
637,-556
610,-639
686,-763
1043,323
776,-230
1567,383
-48,861
519,-18
-105,901
155,-327
832,-238
1688,329
438,324
990,18
676,-666
1619,341
307,-396
1354,234
994,-729
638,-278
527,-729
717,-128
724,-165
616,52
1496,330
722,-864
450,-412
559,-400
427,-226
1641,484
875,110
1634,396
26,129
689,-751
1432,361
-275,12
824,571
1118,310
652,-493
1030,97
640,-296
21,-558
246,-174
622,-650
1216,641
100,99
1508,396
845,-582
609,-433
863,-347
236,128
615,-39
445,-191
12,-41
500,-500
323,-22
1537,252
664,-600
705,147
108,130
342,-204
1053,96
721,-148
507,-88
932,-683
763,178
979,-9
-175,-70
655,-539
340,-164
474,-193
480,-794
580,-608
1655,343
713,-815
9,-561
793,752
786,-237
772,743
-107,891
570,-140
-176,-76
866,-722
885,-734
530,-729
224,-437
1250,254
264,-28
1431,-81
-12,-505
188,-280
1047,85
1485,565
751,-427
-222,-103
200,126
1154,388
181,-289
1613,402
-212,-92
630,-540
1075,138
1125,76
1384,209
1077,146
1297,549
905,-701
922,638
16,85
570,-455
555,-457
871,683
682,-821
509,-670
880,-739
1539,444
991,319
1561,421
820,-305
954,474
1138,52
1025,1658
445,-33
1566,392
-25,-387
658,-512
1075,-565
526,-733
-100,906
452,-183
696,-460
-66,-433
901,-554
491,-438
270,-43
1061,-561
1122,-17
884,-736
-54,874
874,-743
-15,-446
940,382
289,-57
1022,1661
569,-405
1290,560
1650,480
634,39
1312,19
1270,586
870,-574
769,-440
-198,-68
646,-55
519,-194
1203,530
1618,380
909,626
1314,381
1052,-1727
459,-819
630,-258
42,120
250,90
2224,-352
-186,-71
-30,-439
507,-763
1025,1658
1374,1144
1100,279
1072,136
-157,-77
648,-704
1022,1661
1065,-565
26,-213
24,-213
-42,-443
713,-478
1058,107
159,-4
229,-402
884,-735
501,38
260,-34
1111,304
1049,-568
-190,-63
760,-389
140,-311
719,-169
606,-13
349,276
808,-324
988,318
-214,-1866
-214,-1866
533,-697
949,-20
-27,-106
902,18
764,-390
622,24
-219,-99
573,-180
513,-293
761,735
32,-348
740,-159
935,515
515,-291
1453,391
1231,633
212,-456
900,-686
1523,396
823,571
1358,-68
1641,475
95,-50
751,-428
765,721
-214,-1866
-7,-80
254,100
-214,-1866
915,-101
1071,-565
294,29
1047,139
900,-86
187,-6
1025,1659
157,-439
774,746
-39,-114
291,26
830,-221
-11,-444
95,100
-176,-76
788,-234
1121,53
1037,88
447,-30
991,315
591,-630
690,77
226,-405
293,-138
585,-623
602,-32
