1009,3470
869,3387
1079,3407
1081,-531
941,3418
1206,-603
969,3431
822,1844
660,760
1072,-677
1302,1722
1111,-505
800,3400
2870,-533
231,1164
1342,1830
2810,-540
1404,1808
3107,-529
1161,1457
909,3436
829,-1315
645,1385
1119,-688
958,1162
-71,2175
916,3386
1039,3362
835,1854
1012,3465
2976,-580
718,1368
1395,1729
2961,-472
259,587
978,3492
678,953
804,1863
790,3415
-5,2146
1280,1722
593,840
1141,-615
919,1374
808,1802
834,-1369
909,1525
902,1358
167,1140
554,909
907,3487
607,947
1519,1440
1491,1369
1191,-610
1030,3409
3045,-576
1324,1848
802,-1367
728,934
2818,-518
3076,-558
1119,-677
1514,1365
935,3397
992,3415
1688,798
11,2188
876,3406
887,3378
724,-1496
2884,-481
943,3448
1352,1771
1390,1724
587,867
1677,714
1415,1700
1366,1779
1406,1753
689,1021
1021,3376
-25,2187
691,926
1399,1661
0,2166
846,1834
698,-1530
1697,656
858,3336
568,766
1527,1476
714,-1525
997,3370
1459,1395
831,-1381
972,3373
910,1501
934,3301
764,811
904,3289
1166,1465
1702,783
655,817
1370,1679
944,3447
811,-1352
653,1423
1286,1692
1129,-554
910,1378
1381,1794
707,-1493
978,3365
614,806
1130,-512
833,3462
1198,1502
-51,2136
922,1122
762,893
1558,1392
1582,1455
1351,1683
1126,-655
832,-1376
1199,1513
934,3351
694,1371
871,3420
685,1368
1409,1781
3069,-454
800,3394
698,1406
2983,-494
1335,1691
757,747
266,662
668,-357
-39,2214
1438,1730
851,3385
503,828
1151,-2377
716,1126
524,880
978,3485
667,-361
911,3454
3016,-607
832,-1326
805,-1365
-11,2166
1717,675
650,1411
1125,-534
532,770
1198,-667
818,-1343
1206,-597
711,1408
1161,-483
1188,1488
907,3308
3032,-590
1377,1829
260,645
798,3424
1322,1735
871,3472
1184,1461
1716,725
3034,-574
2858,-482
657,1421
932,3368
1407,1780
853,1820
3045,-530
1644,679
3044,-497
1025,3420
719,722
1131,-495
1384,1826
1640,687
3071,-505
266,620
754,1001
1392,1743
1511,1409
1423,1777
2817,-535
592,852
312,632
1597,1422
835,3340
1067,-625
868,1045
1299,1689
863,1790
681,930
954,1166
1704,778
991,3362
1682,746
1348,1776
633,1457
2932,-575
3046,-576
1658,737
1267,1768
517,848
898,3415
875,-1322
616,727
858,1032
704,-1500
937,3367
543,808
1118,-606
2998,-559
3013,-414
1128,-578
617,1391
1650,671
1397,1847
899,3454
1193,1461
701,965
567,931
1309,1815
686,-1493
865,3303
260,1139
594,1430
1689,755
2957,-485
1726,756
713,946
765,939
2866,-468
674,948
945,3331
694,-348
1205,-577
1343,1691
1424,1793
1107,-624
1161,-579
1073,-506
2962,-478
808,1799
1394,1583
3048,-570
953,3350
938,1151
1044,3414
637,968
675,1376
2927,-501
811,3418
942,3509
1347,1782
2866,-472
1381,1743
285,674
246,1166
1130,-513
922,3398
675,-1509
821,3367
504,803
1530,1391
265,585
647,1361
1688,708
1550,1449
288,594
1665,738
1335,1714
1097,-683
2870,-474
1164,1503
3009,-498
696,1016
648,757
601,738
834,1800
634,1418
996,3434
2836,-469
945,3477
1217,-568
1029,3398
963,1142
942,3344
713,743
1649,721
3055,-547
634,864
3015,-431
3046,-542
290,658
710,917
1068,-654
3027,-580
2870,-574
715,753
612,748
685,1402
1534,1440
723,997
1414,1787
697,981
724,1396
1099,-656
3018,-563
1000,3346
171,1120
617,1421
1093,-551
205,1188
954,3336
2976,-505
1172,1517
1110,-643
565,837
720,1391
1422,1795
26,2175
870,1790
506,875
269,595
902,3486
1335,1748
949,1128
169,1133
946,631
889,3280
751,950
709,808
2905,-562
1116,-530
689,889
555,738
2870,-539
2833,-511
1538,1384
876,-1341
667,883
1141,-499
2942,-488
3055,-566
626,717
1283,1756
1120,-565
1344,1673
2955,-540
1346,1713
815,1179
1234,-567
1219,-155
664,1359
848,-1347
977,3333
585,903
1106,-519
1347,1844
2925,-578
1534,1388
659,1007
911,3413
-37,2157
1314,1728
869,3327
957,3474
598,792
558,889
512,834
1526,1446
885,3404
1243,-2251
934,3459
687,804
741,729
850,-1327
1054,-686
1534,1374
1188,-2170
285,636
1633,707
712,1436
796,3334
1390,1665
767,828
1159,1518
1097,-567
812,1794
646,-1526
1117,-507
907,1102
3072,-448
1511,1458
1439,1789
1660,782
1560,1375
601,1342
-37,2137
1209,-574
1429,1724
710,873
836,1777
661,913
712,731
1207,-513
622,917
773,1185
705,1022
-40,2118
1241,-550
1213,-148
734,836
848,-1391
2978,-511
953,3448
686,1444
18,2130
552,809
1071,-596
1309,1675
485,831
1747,705
818,1799
18,2161
1095,-613
1644,686
589,845
815,3361
532,751
1066,-655
847,1843
275,1205
1291,1741
832,-1311
703,1382
1183,-145
1174,1455
1542,1453
1341,1747
711,1039
1735,723
729,-1500
2993,-606
1191,1456
2953,-440
876,995
1326,1837
3019,-536
1215,-606
587,1383
1574,1413
692,1447
-27,2121
1156,-622
759,965
224,636
2950,-449
1444,1729
862,1341
1378,1695
910,1341
1228,-150
3023,-548
1581,1460
1158,-548
601,918
1184,-126
2933,-419
818,1827
710,-1493
2935,-547
1101,-578
849,1830
846,1025
855,1811
862,-1366
1202,-525
3010,-463
2881,-591
2869,-550
583,765
2981,-488
790,1200
1069,-552
1761,696
1705,748
1146,1710
150,1124
1172,-182
1172,-522
863,-1344
539,863
939,633
235,1164
1130,-523
744,824
867,3302
1057,-630
1218,-543
228,604
749,-1482
3021,-480
1203,-650
707,1360
-48,2158
2969,-443
1191,-552
609,882
1688,726
2903,-454
1113,-697
1120,1701
1655,708
843,1816
668,987
2942,-499
2868,-570
647,-384
1175,-538
1173,-641
1357,1811
802,1832
1625,722
681,1402
1426,1704
589,1423
697,787
677,767
1687,793
1579,1410
911,1480
629,731
3020,-600
684,-398
1732,700
674,1346
235,622
930,1506
740,829
825,3334
688,-359
831,-1325
1081,-548
913,1094
694,-1510
1,2120
1157,1689
728,1017
2952,-566
287,615
-22,2184
264,1149
1073,3384
1682,697
674,1456
1264,1756
715,716
562,804
1171,-591
1112,-586
851,979
-48,2159
675,-1473
1238,1779
213,1237
3036,-462
2974,-598
808,1842
581,735
903,1525
1291,1689
815,3453
706,773
2912,-540
968,3426
720,-343
625,700
502,784
629,1375
2911,-543
1564,1402
158,1126
1187,-135
880,1329
-65,2180
2957,-554
925,619
899,1353
2942,-593
1197,1468
255,1189
1551,1391
532,860
878,1342
2959,-622
1699,706
3070,-511
774,1179
834,3334
1620,720
559,785
182,1201
905,1363
754,724
1201,-167
905,1505
1576,1412
620,885
2944,-604
709,1374
3063,-540
2846,-555
989,3446
711,745
743,897
-26,2113
573,1412
1175,-543
1087,-615
1520,1364
1081,-601
718,1418
981,628
846,3366
860,1863
236,1178
1007,3466
859,-1353
190,1143
911,3291
240,1198
3022,-557
530,834
695,1237
691,-387
-27,2157
268,613
548,784
2980,-496
1557,1438
523,775
805,1811
982,3433
658,931
1207,1463
-51,2131
636,1421
604,814
696,-329
696,-415
3069,-487
3000,-568
1235,-130
847,-1306
931,1533
1182,-2182
525,778
201,1114
736,805
1132,1459
909,1348
597,742
-69,2113
1078,-650
699,-1473
857,1790
889,3375
575,879
799,3353
563,843
1378,1830
208,1200
702,816
913,3262
750,793
1416,1718
1673,704
956,3400
590,792
701,1438
216,603
1741,680
2916,-477
253,604
1040,-659
1537,1423
-36,2163
1668,758
846,3336
926,1360
1157,1501
808,-1386
1182,-618
2942,-523
674,-1500
687,1398
517,768
249,1190
784,-1380
2924,-549
759,1008
1194,-144
629,800
760,1175
647,1438
952,1143
262,1178
1579,1372
918,1543
579,870
748,1175
2997,-385
866,1810
2914,-512
731,992
3099,-566
634,823
1106,-547
561,726
226,1145
1100,-590
3051,-477
1551,1458
236,1162
561,856
245,623
3015,-485
677,832
662,-350
1100,-682
653,717
1311,1714
689,-1482
-53,2192
3036,-511
1122,-475
1249,-2245
1679,777
685,-388
1542,1359
3036,-566
622,871
712,-1495
1349,1684
1639,701
172,1162
756,831
840,1841
1183,-2207
654,685
2982,-436
682,-418
1110,-695
1060,-690
-53,2198
705,798
1330,1840
213,1223
935,638
897,1550
1170,1494
1566,1403
539,761
642,-365
2972,-602
3018,-560
191,1130
1546,1456
1072,-667
676,862
1546,1420
649,1417
1492,1395
1589,1418
3014,-622
3027,-446
540,738
214,1200
699,-420
303,623
646,828
189,1204
636,1355
1160,-518
821,3354
1199,-522
1056,-623
21,2175
1588,1410
770,1150
826,1873
856,3466
1133,-680
733,827
1392,1647
3024,-518
918,3461
266,1171
1070,-542
576,774
2971,-431
660,1411
1289,1774
796,1188
675,724
-34,2213
1080,-704
627,931
927,3353
2850,-495
859,3370
1630,709
681,698
712,-343
2947,-596
1186,-2190
692,1357
1019,3436
1312,1776
629,1459
1205,-147
592,1403
615,700
896,1388
751,846
1441,1758
253,1121
1199,1491
548,788
1693,690
1569,1376
571,907
951,1139
708,806
1715,687
1370,1714
659,697
1717,677
691,819
1182,-545
2838,-489
2976,-428
608,1410
1738,746
1368,1709
1320,1690
961,610
607,742
480,802
2931,-505
1174,-159
748,1134
825,3435
647,718
-10,2214
679,-1529
638,1451
669,-1470
1206,-140
672,-360
922,1537
646,-403
651,701
247,1174
3016,-562
724,-1522
2892,-512
193,1144
1214,-130
1678,687
2810,-501
1086,-664
846,989
761,791
1138,-588
1112,-696
1663,730
874,3431
909,658
612,737
935,3474
853,3490
887,3407
1376,1686
1369,1794
658,733
1157,-647
1093,-547
670,-393
257,627
664,1369
207,1169
221,1183
933,1497
881,1044
1199,1484
1126,-681
1182,1497
2833,-540
673,917
2987,-533
1711,770
1099,-708
3050,-466
639,774
2898,-433
274,1216
-11,2136
547,817
630,885
3005,-417
734,914
638,-383
2978,-501
2906,-448
818,1846
251,1165
1200,-153
641,775
644,-414
779,1168
642,1401
651,-373
2946,-478
819,1819
2816,-542
1185,-605
1155,1479
989,3343
202,1141
883,3456
776,862
1042,3456
647,1404
1010,3354
1111,-673
1007,3389
927,3400
1175,-512
283,664
1151,-623
1678,700
609,740
627,1447
957,612
3036,-488
302,685
665,-367
1175,-177
1041,-666
1093,-641
772,782
670,709
1124,-2332
1210,-2344
1157,-2351
1122,-2356
1228,-2324
1168,-2382
1233,-2249
1107,-2293
1222,-2300
1173,-2296
1129,-2251
1156,-2264
1160,-2219
1249,-2268
1149,-2258
1167,-2383
1130,-2265
1210,-2312
1183,-2310
1147,-2317
1166,-2381
1178,-2312
1252,-2344
1261,-2324
1164,-2382
1226,-2260
1143,-2320
1220,-2271
1187,-2357
1150,-2274
1127,-2275
1154,-2274
1214,-2331
1197,-2209
1191,-2319
1160,-2356
1180,-2218
1199,-2343
1212,-2234
1218,-2193
1220,-2313
1233,-2328
1228,-2199
1201,-2189
1257,-2271
1240,-2209
1162,-2261
1197,-2331
1191,-2232
1257,-2341
1218,-2201
1131,-2302
1252,-2357
1243,-2278
1226,-2308
1172,-2347
1227,-2233
1188,-2271
1127,-2303
1155,-2311
1199,-2290
1207,-2220
1173,-2389
1125,-2336
1209,-2351
1196,-2354
1107,-2336
1194,-2292
1206,-2353
1260,-2237
1220,-2241
1166,-2262
1136,-2245
1205,-2310
1180,-2268
1150,-2240
1176,-2364
1214,-2314
1152,-2318
