922,452
1716,-54
310,708
899,-144
329,-381
464,-448
795,-230
476,641
986,-90
434,233
520,18
697,-444
1510,-286
650,-192
244,745
735,-583
399,208
323,-406
1354,-52
551,-66
1412,-401
739,-311
1594,-409
429,364
741,228
-149,938
926,-52
1235,-439
871,589
-155,710
661,-177
768,-265
1714,-56
350,-211
1016,-647
679,172
1016,-465
649,-94
104,333
48,763
254,769
794,178
-121,957
249,772
466,-271
-34,48
848,-411
1007,-87
392,200
646,507
310,-341
137,599
1155,-231
929,485
652,248
737,249
735,-578
6,919
680,533
227,744
-34,44
-150,814
534,-602
1342,-360
1118,-667
-38,705
920,442
23,367
1020,-131
929,78
20,762
449,438
1071,1
363,538
671,232
1425,-414
50,968
45,857
667,260
1736,-560
432,-123
1768,1438
1554,-232
1125,-630
658,264
880,-61
1791,-623
662,276
299,-130
321,-334
927,483
1061,-161
469,-270
1513,-265
1433,-423
414,-293
876,415
1351,-58
342,-236
532,-601
613,-386
-154,803
451,-317
455,282
1553,-233
618,-410
711,173
792,51
40,806
-85,749
393,349
489,39
451,365
328,-409
769,-66
215,794
1171,-620
734,-581
975,-156
-57,770
1331,-137
445,286
464,323
1198,-851
488,343
217,731
1310,192
564,-142
923,-51
731,-339
436,318
157,417
1176,-52
1014,-467
821,-679
-113,724
233,702
1037,-658
348,-401
877,-168
984,-421
650,-371
1120,-672
368,292
669,-163
655,290
1685,-85
688,-66
423,-139
424,-263
712,-433
516,116
1487,773
32,370
512,128
46,967
456,647
997,-83
1326,221
1181,-56
13,41
-126,714
763,-104
803,-316
950,695
328,-391
1146,-408
1768,1438
116,626
153,-369
434,344
-106,834
473,175
818,-398
938,69
967,-28
882,49
467,374
-41,883
496,-559
1514,-346
1453,-303
174,401
1209,-464
595,542
210,703
849,-496
1429,-420
893,27
-14,845
101,597
1004,-657
92,609
389,183
684,262
897,436
1228,-311
804,168
476,-337
774,202
129,774
1039,31
1080,-23
1092,-12
128,-392
822,2
-44,856
1315,-348
327,-197
587,-26
1551,-236
824,-4
690,-65
422,-289
403,362
154,-368
357,-321
1160,-632
964,-754
637,246
418,-141
341,-402
670,253
1304,198
765,-441
-24,38
3,367
962,49
506,580
760,232
822,372
681,-61
1151,-232
743,-306
18,952
974,-103
424,612
150,596
624,-586
441,301
11,828
555,-5
1199,-492
743,231
519,575
93,844
105,637
119,588
958,-99
952,-522
640,-171
754,69
632,1932
727,242
1014,-668
312,-353
910,-270
373,524
499,-335
131,-388
503,610
364,533
624,-387
438,-128
-102,904
550,-119
22,894
333,-418
39,959
417,-170
1383,-347
935,-152
733,-171
394,-296
748,75
158,582
879,597
760,-123
1225,186
646,309
810,156
541,32
300,680
1003,-662
357,-217
530,-53
405,232
835,-147
421,-149
-6,909
554,-127
860,471
1198,-279
79,1076
-165,902
834,1395
694,-75
467,662
949,-45
613,-388
1023,-651
774,336
1364,-339
115,772
500,591
612,-169
1049,-221
751,574
471,-455
646,307
145,604
585,552
893,-555
938,387
1156,-628
1313,181
951,-148
450,695
229,525
893,263
873,594
353,208
890,-555
481,26
873,-532
1417,-409
1768,1438
950,695
1377,-130
1077,2
645,253
-1,838
881,-164
1286,-545
628,-410
1699,-67
972,-97
1050,-115
704,-375
1046,-588
848,1407
638,316
508,144
513,-565
689,64
970,-743
17,938
498,94
-32,816
1399,-388
1068,-166
889,609
1314,211
201,543
125,580
1181,-57
833,-463
1293,195
623,-536
925,483
1113,-370
828,-147
523,88
1459,-289
1148,-620
754,270
804,272
1523,-257
1235,177
874,594
788,-267
866,1422
1286,192
423,-496
-97,944
746,-445
548,-584
2,364
487,340
1333,-356
878,-522
336,-375
853,-327
653,-440
784,-239
180,-365
483,26
661,494
322,339
845,1405
1280,187
443,-264
422,-135
699,-373
782,1349
949,-519
1167,-44
673,-517
890,268
779,-308
1087,-173
428,-492
552,584
356,-230
1230,-570
-27,827
594,542
775,-286
864,1421
509,136
1471,-310
1302,-494
1168,-59
1558,-459
757,-448
487,44
470,632
409,-274
439,610
1232,-440
1557,-232
1008,-434
513,267
1062,-216
1145,-780
1199,-851
1714,-57
514,575
624,236
842,-645
15,905
901,574
1172,-617
1141,-163
463,-289
445,404
-94,754
1188,-482
452,-352
984,-145
258,-334
887,-527
517,596
498,-563
776,-267
1177,-46
925,73
979,-100
87,1082
515,128
901,-388
675,247
200,-350
787,338
713,-337
531,51
1169,-471
1490,775
464,-281
1227,-42
181,392
494,187
950,695
1110,-653
1236,-438
1461,-324
1534,-357
1138,-280
648,-486
499,120
883,601
262,749
293,-344
642,314
859,-84
-29,930
770,-270
865,581
591,-562
1286,-546
-150,783
846,-610
35,841
904,277
261,746
748,-312
550,-2
1215,-520
70,820
789,31
910,-752
396,625
694,265
790,1358
15,40
2,763
1162,-244
1156,-234
897,462
689,289
440,-387
432,344
466,-452
783,-418
999,-663
-56,889
421,-498
226,864
1490,775
675,-236
539,4
735,-586
1142,-630
575,-569
1064,-202
523,49
776,-146
585,-33
1352,-45
165,398
734,-179
208,789
1033,-584
707,-355
656,517
780,-270
828,-455
1141,-411
1357,-116
493,633
1168,-619
936,65
625,-575
459,-255
623,-377
696,70
543,320
658,-440
476,604
728,552
1485,770
322,-239
780,-322
887,605
991,45
167,-364
757,133
425,-492
1199,-852
742,561
-29,877
605,-167
1365,-472
1343,-356
274,515
1017,-464
668,-455
757,73
715,-445
195,520
1316,-499
1192,-488
1014,-655
948,694
869,1423
821,-676
1244,178
399,204
1013,-89
810,-457
890,-555
332,-407
452,-269
1540,-239
538,-83
451,693
720,-242
880,-165
938,-170
632,1932
842,-178
456,-435
1348,-38
774,-425
639,-499
933,-523
650,-372
665,-422
1455,-332
560,583
652,-86
-47,831
252,-340
786,338
134,-388
477,-302
601,-111
38,963
232,540
406,240
1501,-334
7,918
353,-214
144,582
1160,-631
930,85
617,-551
694,45
704,25
775,239
71,841
1561,-231
944,-520
740,-454
1029,-210
-135,938
524,175
-45,898
1396,-400
1447,-292
13,729
788,1356
1601,-410
471,624
714,-326
431,293
946,58
1251,177
921,-160
662,-433
207,697
1327,-349
-17,820
1007,-663
770,-427
615,-179
1227,-321
765,69
982,-133
1147,-408
846,-604
1149,-26
-39,703
717,-392
674,270
1341,-355
1007,-83
350,287
698,34
841,-23
1253,-552
618,319
420,204
876,-737
694,-358
935,-124
964,-143
561,-576
619,-406
-24,906
1531,-248
1266,180
926,471
663,-120
933,444
780,-287
825,132
915,-773
925,-542
1272,-560
618,-591
313,-345
265,519
1170,-81
32,377
1373,-115
510,-277
394,282
-158,714
833,-330
919,-808
1247,-319
449,697
499,-285
-52,880
918,-814
745,-443
387,299
418,357
122,590
405,336
240,776
1253,-551
868,590
1386,-404
833,-431
829,-460
900,560
1516,-264
687,-506
1280,-556
572,588
602,533
-35,868
621,-168
253,267
400,357
1063,-1625
1037,36
-49,822
416,-263
699,-344
-56,59
615,-594
135,-387
1000,-135
732,-330
1352,-46
1013,-629
873,-555
1178,-61
-36,43
341,239
1265,-572
226,-345
1283,-552
1336,-132
385,534
1163,-70
1063,-1625
784,-446
244,779
-117,950
770,214
173,435
212,794
1015,-664
851,-327
915,-794
752,77
912,-87
304,693
-12,907
839,585
184,869
1042,1812
548,-598
888,12
1386,-389
1143,-233
363,1650
892,-767
1331,-133
582,-557
1063,-1625
851,1409
469,606
403,330
910,-755
663,-442
1063,-1625
-51,54
905,-543
895,-536
1330,-111
728,-330
428,318
1155,-238
311,-273
1273,-562
836,251
1173,-83
487,611
-33,40
901,-775
783,-271
492,-323
740,-102
788,79
1147,-780
651,-174
595,541
2579,306
2579,306
659,-518
444,184
1175,-465
515,99
795,-264
752,154
922,-819
869,44
911,-270
939,421
506,-219
725,-96
252,285
907,-268
-5,773
218,715
295,-346
1218,-518
-18,833
1600,-411
105,354
-107,928
1118,-349
833,-332
919,430
2579,306
1149,-427
1143,-240
2579,306
484,-23
-55,58
896,-554
471,325
493,-12
1147,-220
1063,-1625
371,-401
933,450
1194,-489
899,-552
586,-88
1333,-134
1333,-351
909,-767
643,-103
410,333
406,284
1043,32
597,545
635,-420
693,241
324,-275
1028,-130
620,-412
785,52
