"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"EIM00003973","1929-10-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S",,,"  142","H,,S"
"EIM00003973","1929-10-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  128",",,S","  142","H,,S"
"EIM00003973","1929-10-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  122",",,S","  128","H,,S"
"EIM00003973","1929-10-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","  100",",,S","  110","H,,S"
"EIM00003973","1929-10-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   78",",,S","   94","H,,S"
"EIM00003973","1929-10-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   56",",,S","   92","H,,S"
"EIM00003973","1929-10-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  100",",,S","  116","H,,S"
"EIM00003973","1929-10-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   89",",,S","  111","H,,S"
"EIM00003973","1929-10-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   94",",,S","  108","H,,S"
"EIM00003973","1929-10-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   94",",,S","  114","H,,S"
"EIM00003973","1929-10-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   67",",,S","   79","H,,S"
"EIM00003973","1929-10-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   39",",,S","   61","H,,S"
"EIM00003973","1929-10-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   50",",,S","   83","H,,S"
"EIM00003973","1929-10-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   28",",,S","   71","H,,S"
"EIM00003973","1929-10-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   89",",,S","  119","H,,S"
"EIM00003973","1929-10-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   83",",,S","  108","H,,S"
"EIM00003973","1929-10-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S",,,"  100","H,,S"
"EIM00003973","1929-10-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   56",",,S","   97","H,,S"
"EIM00003973","1929-11-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  106",",,S","  117","H,,S"
"EIM00003973","1929-11-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S",,,"  101","H,,S"
"EIM00003973","1929-11-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   93","H,,S"
"EIM00003973","1929-11-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  100",",,S","  122","H,,S"
"EIM00003973","1929-11-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   67",",,S","   90","H,,S"
"EIM00003973","1929-11-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   83",",,S","  119","H,,S"
"EIM00003973","1929-11-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   72",",,S","   92","H,,S"
"EIM00003973","1929-11-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   56",",,S","   72","H,,S"
"EIM00003973","1929-11-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   50",",,S","   73","H,,S"
"EIM00003973","1929-11-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","   97","H,,S"
"EIM00003973","1929-11-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   28",",,S","   60","H,,S"
"EIM00003973","1929-11-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   22",",,S","   46","H,,S"
"EIM00003973","1929-11-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S",,,"   44","H,,S"
"EIM00003973","1929-11-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   58","H,,S"
"EIM00003973","1929-11-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   46","H,,S"
"EIM00003973","1929-11-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   69","H,,S"
"EIM00003973","1929-11-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   50",",,S","   88","H,,S"
"EIM00003973","1929-11-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","  100","H,,S"
"EIM00003973","1929-11-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   93","H,,S"
"EIM00003973","1929-11-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","  100","H,,S"
"EIM00003973","1929-11-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   93","H,,S"
"EIM00003973","1929-11-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   89",",,S","   98","H,,S"
"EIM00003973","1929-11-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,,,"   94","H,,S"
"EIM00003973","1929-11-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   67",",,S","   86","H,,S"
"EIM00003973","1929-11-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   61",",,S","   86","H,,S"
"EIM00003973","1929-11-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   72",",,S","   92","H,,S"
"EIM00003973","1929-11-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   83","H,,S"
"EIM00003973","1929-11-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   50",",,S","   81","H,,S"
"EIM00003973","1929-12-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","   94","H,,S"
"EIM00003973","1929-12-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,,,"   96","H,,S"
"EIM00003973","1929-12-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   50",",,S","   99","H,,S"
"EIM00003973","1929-12-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   72",",,S","   92","H,,S"
"EIM00003973","1929-12-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","   97","H,,S"
"EIM00003973","1929-12-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   56",",,S","   72","H,,S"
"EIM00003973","1929-12-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   74","H,,S"
"EIM00003973","1929-12-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   44",",,S","   61","H,,S"
"EIM00003973","1929-12-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S",,,"   52","H,,S"
"EIM00003973","1929-12-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   61","H,,S"
"EIM00003973","1929-12-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   96","H,,S"
"EIM00003973","1929-12-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   50",",,S","   79","H,,S"
"EIM00003973","1929-12-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","  116","H,,S"
"EIM00003973","1929-12-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   83",",,S","   89","H,,S"
"EIM00003973","1929-12-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S",,,"   74","H,,S"
"EIM00003973","1929-12-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   33",",,S","   61","H,,S"
"EIM00003973","1929-12-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   72","H,,S"
"EIM00003973","1929-12-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","   96","H,,S"
"EIM00003973","1929-12-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S",,,"   94","H,,S"
"EIM00003973","1929-12-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   33",",,S","   67","H,,S"
"EIM00003973","1929-12-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   17",",,S","   35","H,,S"
"EIM00003973","1929-12-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    6",",,S","   39","H,,S"
"EIM00003973","1929-12-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   61","H,,S"
"EIM00003973","1929-12-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   50",",,S","   72","H,,S"
"EIM00003973","1929-12-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   73","H,,S"
"EIM00003973","1929-12-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   33",",,S","   61","H,,S"
"EIM00003973","1929-12-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   74","H,,S"
"EIM00003973","1929-12-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   61",",,S","   76","H,,S"
"EIM00003973","1929-12-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   44",",,S","   68","H,,S"
"EIM00003973","1929-12-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   39",",,S","   56","H,,S"
"EIM00003973","1930-01-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   98","H,,S"
"EIM00003973","1930-01-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   61",",,S","   90","H,,S"
"EIM00003973","1930-01-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   61",",,S","   75","H,,S"
"EIM00003973","1930-01-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   28",",,S","   64","H,,S"
"EIM00003973","1930-01-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   50",",,S","   69","H,,S"
"EIM00003973","1930-01-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   77","H,,S"
"EIM00003973","1930-01-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,,,"   86","H,,S"
"EIM00003973","1930-01-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   28",",,S","   56","H,,S"
"EIM00003973","1930-01-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   39",",,S","   58","H,,S"
"EIM00003973","1930-01-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   68","H,,S"
"EIM00003973","1930-01-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   -6",",,S","   14","H,,S"
"EIM00003973","1930-01-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    6",",,S","   52","H,,S"
"EIM00003973","1930-01-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   62","H,,S"
"EIM00003973","1930-01-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   28",",,S","   42","H,,S"
"EIM00003973","1930-01-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   11",",,S","   50","H,,S"
"EIM00003973","1930-01-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   22",",,S","   58","H,,S"
"EIM00003973","1930-01-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   33",",,S","   93","H,,S"
"EIM00003973","1930-01-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S",,,"   77","H,,S"
"EIM00003973","1930-01-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   44",",,S","   68","H,,S"
"EIM00003973","1930-01-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","   84","H,,S"
"EIM00003973","1930-01-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   28",",,S","   68","H,,S"
"EIM00003973","1930-01-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   44",",,S","   69","H,,S"
"EIM00003973","1930-01-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S",,,"   63","H,,S"
"EIM00003973","1930-01-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   28",",,S","   39","H,,S"
"EIM00003973","1930-01-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    6",",,S","   38","H,,S"
"EIM00003973","1930-01-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   11",",,S","   42","H,,S"
"EIM00003973","1930-01-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   54","H,,S"
"EIM00003973","1930-01-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   39",",,S","   54","H,,S"
"EIM00003973","1930-01-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   66","H,,S"
"EIM00003973","1930-01-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   44",",,S","   52","H,,S"
"EIM00003973","1930-02-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   53","H,,S"
"EIM00003973","1930-02-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   33",",,S","   48","H,,S"
"EIM00003973","1930-02-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","   33",",,S","   44","H,,S"
"EIM00003973","1930-02-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   53","H,,S"
"EIM00003973","1930-02-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   48","H,,S"
"EIM00003973","1930-02-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   11",",,S","   44","H,,S"
"EIM00003973","1930-02-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","    6",",,S","   33","H,,S"
"EIM00003973","1930-02-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   50",",,S","    6",",,S","   24","H,,S"
"EIM00003973","1930-02-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    6",",,S","   27","H,,S"
"EIM00003973","1930-02-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   50",",,S","   -6",",,S","   28","H,,S"
"EIM00003973","1930-02-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   50",",,S","   -6",",,S","   24","H,,S"
"EIM00003973","1930-02-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   50",",,S","   11",",,S","   34","H,,S"
"EIM00003973","1930-02-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   50",",,S","   33",",,S","   42","H,,S"
"EIM00003973","1930-02-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   64","H,,S"
"EIM00003973","1930-02-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   39",",,S","   62","H,,S"
"EIM00003973","1930-02-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   11",",,S","   44","H,,S"
"EIM00003973","1930-02-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   17",",,S","   47","H,,S"
"EIM00003973","1930-02-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   22",",,S","   44","H,,S"
"EIM00003973","1930-02-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","   22",",,S","   42","H,,S"
"EIM00003973","1930-02-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   50",",,S","   59","H,,S"
"EIM00003973","1930-02-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   22",",,S","   52","H,,S"
"EIM00003973","1930-02-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   22",",,S","   46","H,,S"
"EIM00003973","1930-02-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   28",",,S","   46","H,,S"
"EIM00003973","1930-02-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","   33",",,S","   49","H,,S"
"EIM00003973","1930-02-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   22",",,S","   51","H,,S"
"EIM00003973","1930-02-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   11",",,S","   47","H,,S"
"EIM00003973","1930-03-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","    0",",,S","   39","H,,S"
"EIM00003973","1930-03-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   49","H,,S"
"EIM00003973","1930-03-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   56",",,S","   74","H,,S"
"EIM00003973","1930-03-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   44",",,S","   88","H,,S"
"EIM00003973","1930-03-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   89","H,,S"
"EIM00003973","1930-03-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S",,,"   12","H,,S"
"EIM00003973","1930-03-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   73","H,,S"
"EIM00003973","1930-03-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   78",",,S","   90","H,,S"
"EIM00003973","1930-03-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   67",",,S","   75","H,,S"
"EIM00003973","1930-03-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   28",",,S","   54","H,,S"
"EIM00003973","1930-03-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   17",",,S","   56","H,,S"
"EIM00003973","1930-03-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   17",",,S","   54","H,,S"
"EIM00003973","1930-03-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   44",",,S","   66","H,,S"
"EIM00003973","1930-03-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   22",",,S","   44","H,,S"
"EIM00003973","1930-03-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   56",",,S","   28",",,S","   42","H,,S"
"EIM00003973","1930-03-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   56",",,S","   17",",,S","   43","H,,S"
"EIM00003973","1930-03-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    6",",,S","   50","H,,S"
"EIM00003973","1930-03-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   17",",,S","   32","H,,S"
"EIM00003973","1930-03-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","   -6",",,S","   18","H,,S"
"EIM00003973","1930-03-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   50","H,,S"
"EIM00003973","1930-03-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","  -11",",,S","   42","H,,S"
"EIM00003973","1930-03-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   51","H,,S"
"EIM00003973","1930-03-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   75","H,,S"
"EIM00003973","1930-03-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   44",",,S","   75","H,,S"
"EIM00003973","1930-03-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   44",",,S","   86","H,,S"
"EIM00003973","1930-03-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   78",",,S","   90","H,,S"
"EIM00003973","1930-03-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   28",",,S","   94","H,,S"
"EIM00003973","1930-03-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   50",",,S","   78","H,,S"
"EIM00003973","1930-03-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   44",",,S","   78","H,,S"
"EIM00003973","1930-03-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","   92","H,,S"
"EIM00003973","1930-04-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   61",",,S","  107","H,,S"
"EIM00003973","1930-04-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   50",",,S","  103","H,,S"
"EIM00003973","1930-04-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   61",",,S","   89","H,,S"
"EIM00003973","1930-04-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   56",",,S","   68","H,,S"
"EIM00003973","1930-04-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   44",",,S","   60","H,,S"
"EIM00003973","1930-04-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    0",",,S","   54","H,,S"
"EIM00003973","1930-04-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   22",",,S","   79","H,,S"
"EIM00003973","1930-04-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   83",",,S","  103","H,,S"
"EIM00003973","1930-04-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   50",",,S","   81","H,,S"
"EIM00003973","1930-04-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   50",",,S","   83","H,,S"
"EIM00003973","1930-04-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   67",",,S","   86","H,,S"
"EIM00003973","1930-04-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   56",",,S","   77","H,,S"
"EIM00003973","1930-04-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   61",",,S","   83","H,,S"
"EIM00003973","1930-04-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","   89","H,,S"
"EIM00003973","1930-04-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   67",",,S","   90","H,,S"
"EIM00003973","1930-04-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   67",",,S","   90","H,,S"
"EIM00003973","1930-04-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   90","H,,S"
"EIM00003973","1930-04-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   81","H,,S"
"EIM00003973","1930-04-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   56",",,S","   71","H,,S"
"EIM00003973","1930-04-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   56",",,S","   75","H,,S"
"EIM00003973","1930-04-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   61",",,S","   81","H,,S"
"EIM00003973","1930-04-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   33",",,S","   72","H,,S"
"EIM00003973","1930-04-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   61",",,S","   82","H,,S"
"EIM00003973","1930-04-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   72",",,S","   82","H,,S"
"EIM00003973","1930-04-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   61",",,S","   84","H,,S"
"EIM00003973","1930-04-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   97","H,,S"
"EIM00003973","1930-04-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   83",",,S","   98","H,,S"
"EIM00003973","1930-04-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   94",",,S","  110","H,,S"
"EIM00003973","1930-04-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   83",",,S","  110","H,,S"
"EIM00003973","1930-04-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   72",",,S","   96","H,,S"
"EIM00003973","1930-05-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   50",",,S","  121","H,,S"
"EIM00003973","1930-05-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  167",",,S","   67",",,S","   99","H,,S"
