"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028225","1933-01-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -172",",,S",,," -183","H,,S"
"RSM00028225","1933-02-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -239",",,S",,," -269","H,,S"
"RSM00028225","1933-02-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -250",",,S"," -322",",,S"," -288","H,,S"
"RSM00028225","1933-02-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -161",",,S"," -322",",,S"," -244","H,,S"
"RSM00028225","1933-02-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -122",",,S"," -211",",,S"," -168","H,,S"
"RSM00028225","1933-02-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S",,," -167","H,,S"
"RSM00028225","1933-02-07","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -150",",,S",,," -201","H,,S"
"RSM00028225","1933-02-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S",,," -181","H,,S"
"RSM00028225","1933-02-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -161",",,S"," -278",",,S"," -236","H,,S"
"RSM00028225","1933-02-11","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -122",",,S"," -278",",,S"," -217","H,,S"
"RSM00028225","1933-02-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -150",",,S"," -278",",,S"," -204","H,,S"
"RSM00028225","1933-02-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -189",",,S"," -132","H,,S"
"RSM00028225","1933-02-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -72",",,S"," -128",",,S"," -101","H,,S"
"RSM00028225","1933-02-19","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -89",",,S",,," -119","H,,S"
"RSM00028225","1933-02-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S"," -222",",,S"," -154","H,,S"
"RSM00028225","1933-02-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S"," -150",",,S"," -121","H,,S"
"RSM00028225","1933-02-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S",,," -148","H,,S"
"RSM00028225","1933-02-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -122",",,S"," -228",",,S"," -190","H,,S"
"RSM00028225","1933-02-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -128",",,S"," -228",",,S"," -167","H,,S"
"RSM00028225","1933-03-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S"," -172",",,S"," -153","H,,S"
"RSM00028225","1933-03-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -72",",,S"," -222",",,S"," -150","H,,S"
"RSM00028225","1933-03-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S"," -228",",,S"," -173","H,,S"
"RSM00028225","1933-03-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S"," -200",",,S"," -140","H,,S"
"RSM00028225","1933-03-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S"," -239",",,S"," -183","H,,S"
"RSM00028225","1933-03-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -50",",,S","  -89",",,S","  -62","H,,S"
"RSM00028225","1933-03-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -278",",,S"," -133","H,,S"
"RSM00028225","1933-03-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   28",",,S","    0",",,S","    8","H,,S"
"RSM00028225","1933-03-25","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -11",",,S"," -122",",,S","  -50","H,,S"
"RSM00028225","1933-03-26","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S","  -61",",,S","  -12","H,,S"
"RSM00028225","1933-03-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -28",",,S",,,"  -88","H,,S"
"RSM00028225","1933-03-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"  -93","H,,S"
"RSM00028225","1933-04-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   39",",,S",,,"   15","H,,S"
"RSM00028225","1933-04-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","  -39",",,S","   18","H,,S"
"RSM00028225","1933-04-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  100",",,S",,,"   32","H,,S"
"RSM00028225","1933-04-07","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   89",",,S","    0",",,S","   35","H,,S"
"RSM00028225","1933-04-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  100",",,S","    0",",,S","   51","H,,S"
"RSM00028225","1933-04-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  128",",,S","    0",",,S","   50","H,,S"
"RSM00028225","1933-04-11","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  128",",,S","  -11",",,S","   53","H,,S"
"RSM00028225","1933-04-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  111",",,S","  -22",",,S","   52","H,,S"
"RSM00028225","1933-04-15","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   50",",,S","    0",",,S","   22","H,,S"
"RSM00028225","1933-04-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  111",",,S",,,"   50","H,,S"
"RSM00028225","1933-04-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  122",",,S","  -11",",,S","   56","H,,S"
"RSM00028225","1933-04-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  122",",,S","   22",",,S","   71","H,,S"
"RSM00028225","1933-04-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","    0",",,S","   31","H,,S"
"RSM00028225","1933-04-25","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  100",",,S",,,"   53","H,,S"
"RSM00028225","1933-04-26","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  111",",,S","    0",",,S","   44","H,,S"
"RSM00028225","1933-04-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  111",",,S","    0",",,S","   60","H,,S"
"RSM00028225","1933-04-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  139",",,S","    0",",,S","   75","H,,S"
"RSM00028225","1933-04-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  161",",,S","   50",",,S","   99","H,,S"
"RSM00028225","1933-05-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  189",",,S","   28",",,S","  136","H,,S"
"RSM00028225","1933-05-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"   39",",,S","  108","H,,S"
"RSM00028225","1933-05-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"   73","H,,S"
"RSM00028225","1933-05-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S","    0",",,S","    6","H,,S"
"RSM00028225","1933-05-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   89",",,S","  -11",",,S","   22","H,,S"
"RSM00028225","1933-05-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   89",",,S","    0",",,S","   38","H,,S"
"RSM00028225","1933-05-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   72",",,S","  -28",",,S","   18","H,,S"
"RSM00028225","1933-05-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"   39",",,S","   68","H,,S"
"RSM00028225","1933-05-19","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   39",",,S","  -39",",,S","   -4","H,,S"
"RSM00028225","1933-05-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   89",",,S",,,"   35","H,,S"
"RSM00028225","1933-05-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  222",",,S","   72",",,S","  164","H,,S"
"RSM00028225","1933-05-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  200",",,S",,,"  142","H,,S"
"RSM00028225","1933-05-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  261",",,S","  128",",,S","  193","H,,S"
"RSM00028225","1933-05-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  189",",,S","  128",",,S","  152","H,,S"
"RSM00028225","1933-05-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  178",",,S",,,"  139","H,,S"
"RSM00028225","1933-05-31","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  128",",,S","   72",",,S","   97","H,,S"
"RSM00028225","1933-06-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  239",",,S","   78",",,S","  167","H,,S"
"RSM00028225","1933-06-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  300",",,S","  139",",,S","  232","H,,S"
"RSM00028225","1933-06-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  261",",,S","  111",",,S","  193","H,,S"
"RSM00028225","1933-06-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  239",",,S","   72",",,S","  183","H,,S"
"RSM00028225","1933-06-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  139",",,S",,,"   92","H,,S"
"RSM00028225","1933-06-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  178",",,S","   61",",,S","  131","H,,S"
"RSM00028225","1933-06-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  261",",,S","  100",",,S","  189","H,,S"
"RSM00028225","1933-06-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  228",",,S",,,"  131","H,,S"
"RSM00028225","1933-06-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  178",",,S","   39",",,S","  126","H,,S"
"RSM00028225","1933-06-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  311",",,S",,,"  218","H,,S"
"RSM00028225","1933-07-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  222",",,S","  150",",,S","  188","H,,S"
"RSM00028225","1933-07-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  300",",,S","  139",",,S","  232","H,,S"
"RSM00028225","1933-07-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  228",",,S",,,"  169","H,,S"
"RSM00028225","1933-07-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  228",",,S",,,"  169","H,,S"
"RSM00028225","1933-07-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  328",",,S","  178",",,S","  258","H,,S"
"RSM00028225","1933-07-15","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  300",",,S","  122",",,S","  239","H,,S"
"RSM00028225","1933-07-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  322",",,S","  178",",,S","  238","H,,S"
"RSM00028225","1933-07-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  250",",,S",,,"  182","H,,S"
"RSM00028225","1933-07-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  289",",,S","  161",",,S","  200","H,,S"
"RSM00028225","1933-08-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  222",",,S","  161",",,S","  186","H,,S"
"RSM00028225","1933-08-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  161",",,S","  111",",,S","  132","H,,S"
"RSM00028225","1933-08-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  128",",,S","   78",",,S","  103","H,,S"
"RSM00028225","1933-08-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  200",",,S","  100",",,S","  139","H,,S"
"RSM00028225","1933-08-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  200",",,S","   78",",,S","  135","H,,S"
"RSM00028225","1933-08-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  200",",,S","  111",",,S","  144","H,,S"
"RSM00028225","1933-08-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  150",",,S",,,"  122","H,,S"
"RSM00028225","1933-09-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  311",",,S","   72",",,S","  160","H,,S"
"RSM00028225","1933-09-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  239",",,S","  111",",,S","  177","H,,S"
"RSM00028225","1933-09-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  228",",,S",,,"  156","H,,S"
"RSM00028225","1933-09-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  100",",,S","   22",",,S","   57","H,,S"
"RSM00028225","1933-09-15","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  161",",,S","    0",",,S","   86","H,,S"
"RSM00028225","1933-09-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  211",",,S",,,"  111","H,,S"
"RSM00028225","1933-09-19","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  122",",,S","    0",",,S","   48","H,,S"
"RSM00028225","1933-09-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  172",",,S","  -11",",,S","   65","H,,S"
"RSM00028225","1933-09-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  178",",,S","    0",",,S","   85","H,,S"
"RSM00028225","1933-09-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  200",",,S","    0",",,S","   98","H,,S"
"RSM00028225","1933-09-26","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  178",",,S","   89",",,S","  131","H,,S"
"RSM00028225","1933-09-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  122",",,S",,,"   75","H,,S"
"RSM00028225","1933-09-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","   11",",,S","   31","H,,S"
"RSM00028225","1933-09-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","    0",",,S","   40","H,,S"
"RSM00028225","1933-09-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  128",",,S","   28",",,S","   67","H,,S"
"RSM00028225","1933-10-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  150",",,S","   22",",,S","   67","H,,S"
"RSM00028225","1933-10-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  122",",,S","   22",",,S","   85","H,,S"
"RSM00028225","1933-10-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  150",",,S","   39",",,S","   79","H,,S"
"RSM00028225","1933-10-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  139",",,S","    0",",,S","   79","H,,S"
"RSM00028225","1933-10-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   50",",,S","   39",",,S","   42","H,,S"
"RSM00028225","1933-10-07","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   72",",,S",,,"   46","H,,S"
"RSM00028225","1933-10-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   39",",,S","  -22",",,S","   19","H,,S"
"RSM00028225","1933-10-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S",,,"   19","H,,S"
"RSM00028225","1933-10-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"  -11",",,S","   25","H,,S"
"RSM00028225","1933-10-15","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"   42","H,,S"
"RSM00028225","1933-10-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   50",",,S",,,"   15","H,,S"
"RSM00028225","1933-10-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","  -22",",,S","   46","H,,S"
"RSM00028225","1933-10-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S",,,"    6","H,,S"
"RSM00028225","1933-10-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"  -22",",,S","   -6","H,,S"
"RSM00028225","1933-10-26","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -22",",,S","  -28",",,S","  -25","H,,S"
"RSM00028225","1933-10-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"    0",",,S","  -28",",,S","   -8","H,,S"
"RSM00028225","1933-10-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S","  -22",",,S","    3","H,,S"
"RSM00028225","1933-10-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S","  -11",",,S","   11","H,,S"
"RSM00028225","1933-10-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   39",",,S","    0",",,S","   32","H,,S"
"RSM00028225","1933-11-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","   11",",,S","   43","H,,S"
"RSM00028225","1933-11-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   78",",,S","  -39",",,S","   25","H,,S"
"RSM00028225","1933-11-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S","   22",",,S","   36","H,,S"
"RSM00028225","1933-11-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   28",",,S",,,"   19","H,,S"
"RSM00028225","1933-11-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   22",",,S","  -11",",,S","   11","H,,S"
"RSM00028225","1933-11-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -50",",,S",,,"  -77","H,,S"
"RSM00028225","1933-11-11","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -122",",,S","  -28","H,,S"
"RSM00028225","1933-11-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"  -17","H,,S"
"RSM00028225","1933-11-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"    0",",,S",,,"  -10","H,,S"
"RSM00028225","1933-11-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -28",",,S",,,"  -47","H,,S"
"RSM00028225","1933-11-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -100",",,S"," -150",",,S"," -122","H,,S"
"RSM00028225","1933-11-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"  -89",",,S","  -62","H,,S"
"RSM00028225","1933-11-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   61",",,S",,,"  -89","H,,S"
"RSM00028225","1933-11-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,," -154","H,,S"
"RSM00028225","1933-11-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"   11",",,S",,,"  -79","H,,S"
"RSM00028225","1933-11-25","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -72",",,S",,," -131","H,,S"
"RSM00028225","1933-11-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -222",",,S",,," -244","H,,S"
"RSM00028225","1933-11-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -328",",,S"," -285","H,,S"
"RSM00028225","1933-11-30","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -272",",,S"," -178","H,,S"
"RSM00028225","1933-12-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -139",",,S",,," -167","H,,S"
"RSM00028225","1933-12-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,," -277","H,,S"
"RSM00028225","1933-12-05","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -189",",,S"," -123","H,,S"
"RSM00028225","1933-12-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -61",",,S"," -100",",,S","  -72","H,,S"
"RSM00028225","1933-12-07","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,," -156","H,,S"
"RSM00028225","1933-12-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -222",",,S",,," -235","H,,S"
"RSM00028225","1933-12-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S",,," -139","H,,S"
"RSM00028225","1933-12-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S"," -139",",I,S"," -122","H,,S"
"RSM00028225","1933-12-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -150",",I,S",,," -207","H,,S"
"RSM00028225","1933-12-15","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -111",",,S"," -211",",,S"," -140","H,,S"
"RSM00028225","1933-12-17","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -222",",,S"," -193","H,,S"
"RSM00028225","1933-12-19","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -239",",,S"," -208","H,,S"
"RSM00028225","1933-12-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -200",",,S"," -128","H,,S"
"RSM00028225","1933-12-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -28",",,S"," -122",",,S","  -94","H,,S"
"RSM00028225","1933-12-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,," -107","H,,S"
"RSM00028225","1933-12-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -128",",,S",,," -144","H,,S"
"RSM00028225","1933-12-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -278",",,S"," -253","H,,S"
"RSM00028225","1933-12-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -222",",,S"," -272",",,S"," -248","H,,S"
"RSM00028225","1934-01-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -150",",,S",,," -172","H,,S"
"RSM00028225","1934-01-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -122",",,S",,," -132","H,,S"
"RSM00028225","1934-01-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -139",",,S",,," -147","H,,S"
"RSM00028225","1934-01-11","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -122",",,S"," -161",",,S"," -138","H,,S"
"RSM00028225","1934-01-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -150",",,S","  -73","H,,S"
"RSM00028225","1934-01-14","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"  -83","H,,S"
"RSM00028225","1934-01-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,," -138","H,,S"
"RSM00028225","1934-01-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -178",",,S"," -128","H,,S"
"RSM00028225","1934-01-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -72",",,S"," -100",",,S","  -94","H,,S"
"RSM00028225","1934-01-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -72",",,S"," -122",",,S","  -85","H,,S"
"RSM00028225","1934-01-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -50",",,S",,,"  -93","H,,S"
