"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","1941-09-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1941-09-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1941-09-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1941-09-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1941-09-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1941-09-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1941-09-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-09-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1941-09-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1941-09-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1941-09-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-09-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1941-09-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-09-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-09-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1941-10-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  272","H,,S"
"GYM00081001","1941-10-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-10-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1941-10-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1941-10-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1941-10-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1941-10-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1941-10-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1941-10-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1941-10-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-10-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-10-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1941-10-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1941-10-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-10-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1941-10-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1941-10-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1941-10-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-10-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1941-10-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1941-10-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1941-10-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-10-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1941-10-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1941-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1941-10-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1941-11-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  226","H,,S"
"GYM00081001","1941-11-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1941-11-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1941-11-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-11-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-11-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-11-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-11-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1941-11-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1941-11-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-11-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1941-11-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1941-11-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1941-11-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1941-11-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1941-11-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-11-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1941-11-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-11-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-11-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1941-11-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1941-11-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1941-11-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1941-11-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-11-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1941-12-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1941-12-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-12-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-12-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  240","H,,S"
"GYM00081001","1941-12-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1941-12-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1941-12-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-12-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1941-12-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1941-12-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1941-12-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1941-12-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1941-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1941-12-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  237","H,,S"
"GYM00081001","1941-12-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1941-12-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1941-12-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1941-12-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1941-12-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1941-12-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  239","H,,S"
"GYM00081001","1941-12-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  241","H,,S"
"GYM00081001","1941-12-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1941-12-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1941-12-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1941-12-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  234","H,,S"
"GYM00081001","1941-12-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1941-12-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1941-12-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1941-12-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1941-12-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1941-12-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-01-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-01-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-01-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  241","H,,S"
"GYM00081001","1942-01-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-01-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  237","H,,S"
"GYM00081001","1942-01-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  236","H,,S"
"GYM00081001","1942-01-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1942-01-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  241","H,,S"
"GYM00081001","1942-01-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-01-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-01-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  232","H,,S"
"GYM00081001","1942-01-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-01-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-01-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  234","H,,S"
"GYM00081001","1942-01-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1942-01-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-01-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  237","H,,S"
"GYM00081001","1942-01-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-01-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-01-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-01-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-01-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-01-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-01-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-01-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-01-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1942-01-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-01-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-01-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-01-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-01-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-02-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  236","H,,S"
"GYM00081001","1942-02-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-02-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-02-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-02-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-02-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-02-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-02-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-02-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-02-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-02-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-02-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-02-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-02-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-02-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-02-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-02-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-02-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-02-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1942-02-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-02-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  236","H,,S"
"GYM00081001","1942-02-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-02-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-02-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-02-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-02-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-02-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-02-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-03-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-03-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1942-03-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-03-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-03-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-03-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-03-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  241","H,,S"
"GYM00081001","1942-03-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-03-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-03-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-03-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-03-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-03-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-03-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-03-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-03-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-03-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-03-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-03-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-03-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-03-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-03-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-03-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-03-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-03-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-04-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-04-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-04-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1942-04-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-04-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-04-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1942-04-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-04-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-04-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-04-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-04-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-04-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-04-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1942-04-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-04-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-04-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-04-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-04-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-04-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-04-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
