"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028806","1937-02-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -72",",,S"," -200",",,S"," -140","H,,S"
"RSM00028806","1937-03-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -122",",,S",,," -194","H,,S"
"RSM00028806","1937-03-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -50",",,S"," -128",",,S","  -89","H,,S"
"RSM00028806","1937-03-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -61",",,S"," -100",",,S","  -75","H,,S"
"RSM00028806","1937-03-09","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"  -61",",,S","  -35","H,,S"
"RSM00028806","1937-03-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S","    0",",,S","   11","H,,S"
"RSM00028806","1937-03-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S",,,"  -69","H,,S"
"RSM00028806","1937-03-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S"," -172",",,S","  -86","H,,S"
"RSM00028806","1937-03-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S","  -39",",,S","  -11","H,,S"
"RSM00028806","1937-03-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S","  -22",",,S","    6","H,,S"
"RSM00028806","1937-03-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S",,,"    8","H,,S"
"RSM00028806","1937-03-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -11",",,S",,,"  -54","H,,S"
"RSM00028806","1937-03-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S"," -100",",,S","  -60","H,,S"
"RSM00028806","1937-03-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   78",",,S","  -50",",,S","   19","H,,S"
"RSM00028806","1937-04-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   72",",,S","    0",",,S","   31","H,,S"
"RSM00028806","1937-04-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S",,,"  -10","H,,S"
"RSM00028806","1937-04-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S",,,"  -52","H,,S"
"RSM00028806","1937-04-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   61",",,S","  -39",",,S","   10","H,,S"
"RSM00028806","1937-04-09","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   89",",,S","  -28",",,S","   24","H,,S"
"RSM00028806","1937-04-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"   22",",,S","   93","H,,S"
"RSM00028806","1937-04-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  122",",,S",,,"   56","H,,S"
"RSM00028806","1937-04-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  122",",,S","  -22",",,S","   46","H,,S"
"RSM00028806","1937-04-19","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   81","H,,S"
"RSM00028806","1937-04-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  161",",,S","   50",",,S","   92","H,,S"
"RSM00028806","1937-04-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  211",",,S","  -39",",,S","   97","H,,S"
"RSM00028806","1937-04-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  222",",,S",,,"  125","H,,S"
"RSM00028806","1937-04-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  172",",,S",,,"   97","H,,S"
"RSM00028806","1937-04-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  200",",,S","    0",",,S","  108","H,,S"
"RSM00028806","1937-05-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  172",",,S","  -11",",,S","  106","H,,S"
"RSM00028806","1937-05-04","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  111",",,S","    0",",,S","   62","H,,S"
"RSM00028806","1937-05-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  111",",,S",,,"   42","H,,S"
"RSM00028806","1937-05-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   72",",,S","  -28",",,S","   47","H,,S"
"RSM00028806","1937-05-09","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  128",",,S",,,"   69","H,,S"
"RSM00028806","1937-05-10","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  100",",,S","  -22",",,S","   50","H,,S"
"RSM00028806","1937-05-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  150",",,S","  -11",",,S","   82","H,,S"
"RSM00028806","1937-05-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   78",",,S","  -28",",,S","   40","H,,S"
"RSM00028806","1937-05-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"    0",",,S","  118","H,,S"
"RSM00028806","1937-05-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  150",",,S",,,"   77","H,,S"
"RSM00028806","1937-05-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  178",",,S",,,"  104","H,,S"
"RSM00028806","1937-05-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  189",",,S",,,"  118","H,,S"
"RSM00028806","1937-05-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  189",",,S","   22",",,S","  142","H,,S"
"RSM00028806","1937-05-21","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  189",",,S","   61",",,S","  139","H,,S"
"RSM00028806","1937-05-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  172",",,S","  100",",,S","  114","H,,S"
"RSM00028806","1937-05-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  178",",,S","  111",",,S","  138","H,,S"
"RSM00028806","1937-05-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  172",",,S","   78",",,S","  125","H,,S"
"RSM00028806","1937-05-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   31","H,,S"
"RSM00028806","1937-05-28","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  178",",,S","  -22",",,S","  125","H,,S"
"RSM00028806","1937-05-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  222",",,S","  111",",,S","  163","H,,S"
"RSM00028806","1937-05-31","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  239",",,S","  111",",,S","  172","H,,S"
"RSM00028806","1937-06-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"  150",",,S","  238","H,,S"
"RSM00028806","1937-08-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  278",",,S","   78",",,S","  185","H,,S"
"RSM00028806","1937-11-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -11",",,S",,,"  -38","H,,S"
"RSM00028806","1937-11-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   72",",,S",,,"   47","H,,S"
"RSM00028806","1937-11-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -28",",,S"," -111",",,S","  -60","H,,S"
"RSM00028806","1937-12-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S",,,"  -54","H,,S"
"RSM00028806","1937-12-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -172",",,S"," -121","H,,S"
"RSM00028806","1937-12-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -61",",,S","  -89",",,S","  -81","H,,S"
"RSM00028806","1937-12-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   28",",,S","   11",",,S","   22","H,,S"
"RSM00028806","1937-12-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   28",",,S",,,"   21","H,,S"
"RSM00028806","1937-12-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S",,,"  -12","H,,S"
"RSM00028806","1937-12-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"  -28",",,S","   -3","H,,S"
"RSM00028806","1937-12-10","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -114","H,,S"
"RSM00028806","1937-12-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -172",",,S"," -117","H,,S"
"RSM00028806","1937-12-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -161",",,S"," -261",",,S"," -200","H,,S"
"RSM00028806","1937-12-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -250",",,S"," -185","H,,S"
"RSM00028806","1937-12-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -150",",,S","  -96","H,,S"
"RSM00028806","1937-12-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -61",",,S","  -78",",,S","  -71","H,,S"
"RSM00028806","1937-12-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -50",",,S","  -61",",,S","  -53","H,,S"
"RSM00028806","1937-12-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -128",",,S",,," -141","H,,S"
"RSM00028806","1937-12-21","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -110","H,,S"
"RSM00028806","1937-12-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -72",",,S","  -89",",,S","  -81","H,,S"
"RSM00028806","1937-12-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -135","H,,S"
"RSM00028806","1937-12-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -100",",,S"," -172",",,S"," -133","H,,S"
"RSM00028806","1937-12-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -122",",,S"," -222",",,S"," -197","H,,S"
"RSM00028806","1937-12-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -139",",,S"," -200",",,S"," -172","H,,S"
"RSM00028806","1937-12-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -128",",,S"," -178",",,S"," -146","H,,S"
"RSM00028806","1949-09-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  150","H,,S"
"RSM00028806","1950-06-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,"   89",",,S","  188","H,,S"
"RSM00028806","1950-06-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  136","H,,S"
"RSM00028806","1950-11-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -56","H,,S"
"RSM00028806","1950-12-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -92","H,,S"
"RSM00028806","1950-12-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -40","H,,S"
"RSM00028806","1950-12-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -185","H,,S"
"RSM00028806","1950-12-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -138","H,,S"
"RSM00028806","1950-12-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -94","H,,S"
"RSM00028806","1951-01-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -247","H,,S"
"RSM00028806","1951-01-04","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -265","H,,S"
"RSM00028806","1951-01-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -311",",,S"," -269","H,,S"
"RSM00028806","1951-01-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -185","H,,S"
"RSM00028806","1951-01-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -172",",,S"," -122","H,,S"
"RSM00028806","1951-01-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -201","H,,S"
"RSM00028806","1951-01-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -238","H,,S"
"RSM00028806","1951-01-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -360","H,,S"
"RSM00028806","1951-01-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -250",",,S"," -168","H,,S"
"RSM00028806","1951-01-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -189",",,S"," -137","H,,S"
"RSM00028806","1951-01-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -169","H,,S"
"RSM00028806","1951-01-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -185","H,,S"
"RSM00028806","1951-01-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -150",",,S","  -92","H,,S"
"RSM00028806","1951-01-31","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -139","H,,S"
"RSM00028806","1951-02-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -185","H,,S"
"RSM00028806","1951-02-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -173","H,,S"
"RSM00028806","1951-02-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -104","H,,S"
"RSM00028806","1951-02-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -339",",,S"," -288","H,,S"
"RSM00028806","1951-02-19","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -322","H,,S"
"RSM00028806","1951-03-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -75","H,,S"
"RSM00028806","1951-03-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -25","H,,S"
"RSM00028806","1951-03-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -89","H,,S"
"RSM00028806","1951-03-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -25","H,,S"
"RSM00028806","1951-04-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   69","H,,S"
"RSM00028806","1951-04-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   43","H,,S"
"RSM00028806","1951-04-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   79","H,,S"
"RSM00028806","1951-04-21","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   78","H,,S"
"RSM00028806","1951-04-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  131","H,,S"
"RSM00028806","1951-04-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   88","H,,S"
"RSM00028806","1951-04-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   71","H,,S"
"RSM00028806","1951-04-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  125","H,,S"
"RSM00028806","1951-05-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  129","H,,S"
"RSM00028806","1951-05-04","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   75","H,,S"
"RSM00028806","1951-05-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  101","H,,S"
"RSM00028806","1951-05-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  133","H,,S"
"RSM00028806","1951-05-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  156","H,,S"
"RSM00028806","1951-05-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  118","H,,S"
"RSM00028806","1951-06-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  186","H,,S"
"RSM00028806","1951-06-28","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  194","H,,S"
"RSM00028806","1951-08-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  168","H,,S"
"RSM00028806","1959-01-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -176","H,,S"
"RSM00028806","1959-01-04","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -68","H,,S"
"RSM00028806","1959-01-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -72",",,S",,,"  -82","H,,S"
"RSM00028806","1959-01-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -122","H,,S"
"RSM00028806","1959-01-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -106","H,,S"
"RSM00028806","1959-01-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -68","H,,S"
"RSM00028806","1959-01-09","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -50",",,S",,,"  -86","H,,S"
"RSM00028806","1959-01-10","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -128","H,,S"
"RSM00028806","1959-01-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -172","H,,S"
"RSM00028806","1959-01-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -128",",,S",,," -157","H,,S"
"RSM00028806","1959-01-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -153","H,,S"
"RSM00028806","1959-01-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -89","H,,S"
"RSM00028806","1959-01-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -78",",,S",,,"  -89","H,,S"
"RSM00028806","1959-01-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -161",",,S",,," -227","H,,S"
"RSM00028806","1959-01-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S",,,"    8","H,,S"
"RSM00028806","1959-01-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -32","H,,S"
"RSM00028806","1959-01-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -41","H,,S"
"RSM00028806","1959-01-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S",,,"  -51","H,,S"
"RSM00028806","1959-01-28","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -44","H,,S"
"RSM00028806","1959-01-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -81","H,,S"
"RSM00028806","1959-01-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -72",",,S",,,"  -80","H,,S"
"RSM00028806","1959-01-31","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -94","H,,S"
"RSM00028806","1959-02-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -138","H,,S"
"RSM00028806","1959-02-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -123","H,,S"
"RSM00028806","1959-02-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -163","H,,S"
"RSM00028806","1959-02-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -158","H,,S"
"RSM00028806","1959-02-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -140","H,,S"
"RSM00028806","1959-02-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -122","H,,S"
"RSM00028806","1959-02-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -50",",,S",,,"  -74","H,,S"
"RSM00028806","1959-03-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -181","H,,S"
"RSM00028806","1959-03-02","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -160","H,,S"
"RSM00028806","1959-03-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S",,,"  -60","H,,S"
"RSM00028806","1959-03-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -171","H,,S"
"RSM00028806","1959-03-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   22",",,S",,,"   11","H,,S"
"RSM00028806","1959-03-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"   11",",,S",,,"    7","H,,S"
"RSM00028806","1959-03-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -12","H,,S"
"RSM00028806","1959-03-31","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"    6","H,,S"
"RSM00028806","1959-04-01","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"    8","H,,S"
"RSM00028806","1959-04-09","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   11","H,,S"
"RSM00028806","1959-04-10","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   19","H,,S"
"RSM00028806","1959-04-13","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  106","H,,S"
"RSM00028806","1959-04-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  142","H,,S"
"RSM00028806","1959-04-21","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  140","H,,S"
"RSM00028806","1959-04-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   17","H,,S"
"RSM00028806","1959-04-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   50","H,,S"
"RSM00028806","1959-04-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   59","H,,S"
"RSM00028806","1959-04-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   35","H,,S"
"RSM00028806","1959-04-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   83","H,,S"
"RSM00028806","1959-05-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  272",",,S",,,"  169","H,,S"
"RSM00028806","1959-05-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  159","H,,S"
"RSM00028806","1959-05-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  232","H,,S"
"RSM00028806","1959-05-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"   57","H,,S"
"RSM00028806","1959-05-27","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  130","H,,S"
"RSM00028806","1959-06-03","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  168","H,,S"
"RSM00028806","1959-06-10","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  217","H,,S"
"RSM00028806","1959-06-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  164","H,,S"
"RSM00028806","1959-06-21","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  169","H,,S"
"RSM00028806","1959-06-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  152","H,,S"
"RSM00028806","1959-07-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,"  261","H,,S"
"RSM00028806","1959-07-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1959-07-09","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,"  256","H,,S"
"RSM00028806","1959-07-10","53.617","52.45","87.0","BUGURUSLAN, RS","   80",",,I",,,,,,,"  238","H,,S"
"RSM00028806","1959-07-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,"  263","H,,S"
"RSM00028806","1959-07-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
