"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GMM00010488","1935-01-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S","  -39",",,S","  -29","H,,S"
"GMM00010488","1935-01-30","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"  -22",",,S","  -89",",,S","  -34","H,,S"
"GMM00010488","1935-01-31","51.133","13.767","230.1","DRESDEN, GM","   30","B,,S",,,"   22",",,S","  -28",",,S","   -2","H,,S"
"GMM00010488","1935-02-01","51.133","13.767","230.1","DRESDEN, GM","   89","B,,S",,,"   22",",,S","    0",",,S","   16","H,,S"
"GMM00010488","1935-02-02","51.133","13.767","230.1","DRESDEN, GM","  160","B,,S",,,"   61",",,S","   11",",,S","   39","H,,S"
"GMM00010488","1935-02-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","   11",",,S","   20","H,,S"
"GMM00010488","1935-02-04","51.133","13.767","230.1","DRESDEN, GM","   20","B,,S",,,"   22",",,S",,,"   13","H,,S"
"GMM00010488","1935-02-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -11",",,S","   17","H,,S"
"GMM00010488","1935-02-06","51.133","13.767","230.1","DRESDEN, GM","   79","B,,S",,,,,,,"    2","H,,S"
"GMM00010488","1935-02-07","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  -28",",,S"," -122",",,S","  -58","H,,S"
"GMM00010488","1935-02-08","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -39",",,S"," -122",",,S","  -72","H,,S"
"GMM00010488","1935-02-09","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -72",",,S"," -122",",,S","  -91","H,,S"
"GMM00010488","1935-02-10","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  -72",",,S","  -89",",,S","  -79","H,,S"
"GMM00010488","1935-02-11","51.133","13.767","230.1","DRESDEN, GM",,,,,,," -161",",,S","  -59","H,,S"
"GMM00010488","1935-02-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -28",",,S","   13","H,,S"
"GMM00010488","1935-02-13","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"   22",",,S","   37","H,,S"
"GMM00010488","1935-02-14","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"   89",",,S","   28",",,S","   57","H,,S"
"GMM00010488","1935-02-15","51.133","13.767","230.1","DRESDEN, GM","   23","B,,S",,,"   61",",,S","   11",",,S","   47","H,,S"
"GMM00010488","1935-02-16","51.133","13.767","230.1","DRESDEN, GM","  170","B,,S",,,"  100",",,S","   39",",,S","   76","H,,S"
"GMM00010488","1935-02-17","51.133","13.767","230.1","DRESDEN, GM","   51","B,,S",,,,,"   50",",,S","   73","H,,S"
"GMM00010488","1935-02-18","51.133","13.767","230.1","DRESDEN, GM","   61","B,,S",,,"   89",",,S","   28",",,S","   61","H,,S"
"GMM00010488","1935-02-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","   50",",,S","   76","H,,S"
"GMM00010488","1935-02-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","    0",",,S","   84","H,,S"
"GMM00010488","1935-02-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   61",",,S","   98","H,,S"
"GMM00010488","1935-02-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","   50",",,S","   74","H,,S"
"GMM00010488","1935-02-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S",,,"   66","H,,S"
"GMM00010488","1935-02-24","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"   61",",,S","   11",",,S","   36","H,,S"
"GMM00010488","1935-02-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","   11",",,S","   61","H,,S"
"GMM00010488","1935-02-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","   39",",I,S","   56","H,,S"
"GMM00010488","1935-02-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",I,S","  -11",",,S","   12","H,,S"
"GMM00010488","1935-02-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","  -50",",,S","   17","H,,S"
"GMM00010488","1935-03-01","51.133","13.767","230.1","DRESDEN, GM",,,,,"   50",",,S","  -22",",,S","   20","H,,S"
"GMM00010488","1935-03-02","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   22",",,S","   11",",,S","   19","H,,S"
"GMM00010488","1935-03-03","51.133","13.767","230.1","DRESDEN, GM","   61","B,,S",,,,,,,"   -9","H,,S"
"GMM00010488","1935-03-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -28",",,S",,,"  -62","H,,S"
"GMM00010488","1935-03-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S"," -189",",,S","  -97","H,,S"
"GMM00010488","1935-03-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S"," -172",",,S","  -84","H,,S"
"GMM00010488","1935-03-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S"," -178",",,S","  -86","H,,S"
"GMM00010488","1935-03-08","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -28",",,S"," -128",",,S","  -69","H,,S"
"GMM00010488","1935-03-09","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -39",",,S","  -89",",,S","  -69","H,,S"
"GMM00010488","1935-03-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S"," -161",",,S","  -54","H,,S"
"GMM00010488","1935-03-11","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"  -72",",,S","    2","H,,S"
"GMM00010488","1935-03-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","  -72",",,S","    4","H,,S"
"GMM00010488","1935-03-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","  -22",",,S","   10","H,,S"
"GMM00010488","1935-03-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","  -50",",,S","   19","H,,S"
"GMM00010488","1935-03-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","  -28",",,S","   44","H,,S"
"GMM00010488","1935-03-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S","   22",",,S","   52","H,,S"
"GMM00010488","1935-03-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   22",",,S","   52","H,,S"
"GMM00010488","1935-03-18","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"  111",",,S","    0",",,S","   53","H,,S"
"GMM00010488","1935-03-19","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   89",",,S",,,"   61","H,,S"
"GMM00010488","1935-03-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","  -22",",,S","   84","H,,S"
"GMM00010488","1935-03-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   50",",,S","  115","H,,S"
"GMM00010488","1935-03-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","    0",",,S","  108","H,,S"
"GMM00010488","1935-03-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   50",",,S","   92","H,,S"
"GMM00010488","1935-03-24","51.133","13.767","230.1","DRESDEN, GM","  127","B,,S",,,"  111",",,S","   50",",,S","   83","H,,S"
"GMM00010488","1935-03-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","   50",",,S","   72","H,,S"
"GMM00010488","1935-03-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","   61",",,S","  107","H,,S"
"GMM00010488","1935-03-27","51.133","13.767","230.1","DRESDEN, GM","   36","B,,S",,,"  111",",,S",,,"   74","H,,S"
"GMM00010488","1935-03-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   39",",,S","   58","H,,S"
"GMM00010488","1935-03-29","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,,,,,"   28","H,,S"
"GMM00010488","1935-03-30","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   50",",,S","  -28",",,S","   11","H,,S"
"GMM00010488","1935-03-31","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","  -22",",,S","   33","H,,S"
"GMM00010488","1935-04-01","51.133","13.767","230.1","DRESDEN, GM","   89","B,,S",,,"   78",",,S","   22",",,S","   53","H,,S"
"GMM00010488","1935-04-02","51.133","13.767","230.1","DRESDEN, GM","   51","B,,S",,,"   78",",,S","   39",",,S","   50","H,,S"
"GMM00010488","1935-04-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","    0",",,S","   37","H,,S"
"GMM00010488","1935-04-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   11",",,S","   41","H,,S"
"GMM00010488","1935-04-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","   11",",,S","   23","H,,S"
"GMM00010488","1935-04-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","   11",",,S","   28","H,,S"
"GMM00010488","1935-04-07","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"   89",",,S","   11",",,S","   44","H,,S"
"GMM00010488","1935-04-08","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  128",",,S","   39",",,S","   86","H,,S"
"GMM00010488","1935-04-09","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"  111",",,S","   39",",,S","   83","H,,S"
"GMM00010488","1935-04-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","  100",",,S","  159","H,,S"
"GMM00010488","1935-04-11","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  162","H,,S"
"GMM00010488","1935-04-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   39",",,S","  117","H,,S"
"GMM00010488","1935-04-13","51.133","13.767","230.1","DRESDEN, GM","   61","B,,S",,,,,"   39",",,S","   65","H,,S"
"GMM00010488","1935-04-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","  -11",",,S","   52","H,,S"
"GMM00010488","1935-04-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   22",",,S","   57","H,,S"
"GMM00010488","1935-04-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","  -22",",,S","   88","H,,S"
"GMM00010488","1935-04-17","51.133","13.767","230.1","DRESDEN, GM","   61","B,,S",,,,,"  -22",",,S","   83","H,,S"
"GMM00010488","1935-04-18","51.133","13.767","230.1","DRESDEN, GM","  150","B,,S",,,"   89",",,S","   61",",,S","   80","H,,S"
"GMM00010488","1935-04-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   61",",,S","  109","H,,S"
"GMM00010488","1935-04-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  178",",,S","    0",",,S","  106","H,,S"
"GMM00010488","1935-04-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","   22",",,S","  130","H,,S"
"GMM00010488","1935-04-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","   39",",,S","  137","H,,S"
"GMM00010488","1935-04-23","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"   78",",,S","  124","H,,S"
"GMM00010488","1935-04-24","51.133","13.767","230.1","DRESDEN, GM","   94","B,,S",,,"  211",",,S","   39",",,S","  149","H,,S"
"GMM00010488","1935-04-25","51.133","13.767","230.1","DRESDEN, GM","  117","B,,S",,,"  172",",,S","   89",",,S","  117","H,,S"
"GMM00010488","1935-04-26","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  122",",,S","   61",",,S","   92","H,,S"
"GMM00010488","1935-04-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   61",",,S","  105","H,,S"
"GMM00010488","1935-04-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S",,,"   91","H,,S"
"GMM00010488","1935-04-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S","   61",",,S","   77","H,,S"
"GMM00010488","1935-04-30","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"  111",",,S",,,"   68","H,,S"
"GMM00010488","1935-05-01","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   50",",,S",,,"   11","H,,S"
"GMM00010488","1935-05-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","  -39",",,S","   25","H,,S"
"GMM00010488","1935-05-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","  -39",",,S","   65","H,,S"
"GMM00010488","1935-05-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"  178",",,S","  -22",",,S","   95","H,,S"
"GMM00010488","1935-05-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  189",",,S","   11",",,S","  125","H,,S"
"GMM00010488","1935-05-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","   22",",,S","  141","H,,S"
"GMM00010488","1935-05-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","   50",",,S","  146","H,,S"
"GMM00010488","1935-05-08","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"  100",",,S",,,"   77","H,,S"
"GMM00010488","1935-05-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","  -28",",,S","   72","H,,S"
"GMM00010488","1935-05-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","  -11",",,S","  116","H,,S"
"GMM00010488","1935-05-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S",,,"  126","H,,S"
"GMM00010488","1935-05-12","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"   61",",,S","   89","H,,S"
"GMM00010488","1935-05-13","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  111",",,S","   39",",,S","   69","H,,S"
"GMM00010488","1935-05-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S",,,"   75","H,,S"
"GMM00010488","1935-05-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   22",",,S","  101","H,,S"
"GMM00010488","1935-05-16","51.133","13.767","230.1","DRESDEN, GM","  117","B,,S",,,"  100",",,S","   61",",,S","   77","H,,S"
"GMM00010488","1935-05-17","51.133","13.767","230.1","DRESDEN, GM","  109","B,,S",,,"   89",",,S",,,"   64","H,,S"
"GMM00010488","1935-05-18","51.133","13.767","230.1","DRESDEN, GM","   36","B,,S",,,"  122",",,S",,,"   82","H,,S"
"GMM00010488","1935-05-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","   28",",,S","   89","H,,S"
"GMM00010488","1935-05-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   22",",,S","  102","H,,S"
"GMM00010488","1935-05-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  189",",,S","    0",",,S","  125","H,,S"
"GMM00010488","1935-05-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","   50",",,S","  154","H,,S"
"GMM00010488","1935-05-23","51.133","13.767","230.1","DRESDEN, GM","   30","B,,S",,,"  200",",,S","  122",",,S","  156","H,,S"
"GMM00010488","1935-05-24","51.133","13.767","230.1","DRESDEN, GM","   41","B,,S",,,"  200",",,S","  122",",,S","  153","H,,S"
"GMM00010488","1935-05-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  189",",,S","  128",",,S","  158","H,,S"
"GMM00010488","1935-05-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  189",",,S",,,"  161","H,,S"
"GMM00010488","1935-05-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","   61",",,S","  150","H,,S"
"GMM00010488","1935-05-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","   61",",,S","  161","H,,S"
"GMM00010488","1935-05-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","   89",",,S","  164","H,,S"
"GMM00010488","1935-05-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","  100",",,S","  171","H,,S"
"GMM00010488","1935-05-31","51.133","13.767","230.1","DRESDEN, GM",,,,,"  178",",,S","   89",",,S","  143","H,,S"
"GMM00010488","1935-06-01","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   61",",,S","  117","H,,S"
"GMM00010488","1935-06-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"  222",",,S","   72",",,S","  161","H,,S"
"GMM00010488","1935-06-03","51.133","13.767","230.1","DRESDEN, GM","   41","B,,S",,,"  228",",,S","  122",",,S","  176","H,,S"
"GMM00010488","1935-06-04","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"  111",",,S","  169","H,,S"
"GMM00010488","1935-06-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  228",",,S","  139",",,S","  184","H,,S"
"GMM00010488","1935-06-06","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"  128",",,S","  161","H,,S"
"GMM00010488","1935-06-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","  111",",,S","  189","H,,S"
"GMM00010488","1935-06-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  289",",,S","  128",",,S","  231","H,,S"
"GMM00010488","1935-06-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  228",",,S","  128",",,S","  184","H,,S"
"GMM00010488","1935-06-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"  300",",,S","   89",",,S","  218","H,,S"
"GMM00010488","1935-06-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"  322",",,S","  178",",,S","  255","H,,S"
"GMM00010488","1935-06-12","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  211",",,S","  122",",,S","  159","H,,S"
"GMM00010488","1935-06-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"  261",",,S","   78",",,S","  192","H,,S"
"GMM00010488","1935-06-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  311",",,S","  100",",,S","  236","H,,S"
"GMM00010488","1935-06-15","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  248","H,,S"
"GMM00010488","1935-06-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S",,,"  163","H,,S"
"GMM00010488","1935-06-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","   72",",,S","  149","H,,S"
"GMM00010488","1935-06-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"  211",",,S","   89",",,S","  159","H,,S"
"GMM00010488","1935-06-19","51.133","13.767","230.1","DRESDEN, GM","   79","B,,S",,,"  189",",,S",,,"  144","H,,S"
"GMM00010488","1935-06-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","   78",",,S","  144","H,,S"
"GMM00010488","1935-06-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","  122",",,S","  158","H,,S"
"GMM00010488","1935-06-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  261",",,S","  100",",,S","  181","H,,S"
"GMM00010488","1935-06-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  289",",,S","  139",",,S","  227","H,,S"
"GMM00010488","1935-06-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  289",",,S","  161",",,S","  233","H,,S"
"GMM00010488","1935-06-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  328",",,S","  161",",,S","  264","H,,S"
"GMM00010488","1935-06-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  350",",,S","  172",",,S","  281","H,,S"
"GMM00010488","1935-06-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  339",",,S","  172",",,S","  265","H,,S"
"GMM00010488","1935-06-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  228",",,S","  172",",,S","  195","H,,S"
"GMM00010488","1935-06-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"  239",",,S","  139",",,S","  185","H,,S"
"GMM00010488","1935-06-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  261",",,S","  100",",,S","  183","H,,S"
"GMM00010488","1935-07-01","51.133","13.767","230.1","DRESDEN, GM",,,,,"  289",",,S","  122",",,S","  218","H,,S"
"GMM00010488","1935-07-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"  322",",,S","  189",",,S","  247","H,,S"
"GMM00010488","1935-07-03","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  250",",,S","  161",",,S","  206","H,,S"
"GMM00010488","1935-07-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","  172",",,S","  205","H,,S"
"GMM00010488","1935-07-05","51.133","13.767","230.1","DRESDEN, GM","   46","B,,S",,,"  239",",,S","  139",",,S","  194","H,,S"
"GMM00010488","1935-07-06","51.133","13.767","230.1","DRESDEN, GM","  160","B,,S",,,"  178",",,S",,,"  152","H,,S"
"GMM00010488","1935-07-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   89",",,S","  131","H,,S"
"GMM00010488","1935-07-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","  122",",,S","  153","H,,S"
"GMM00010488","1935-07-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","   78",",,S","  174","H,,S"
"GMM00010488","1935-07-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"  300",",,S","  111",",,S","  215","H,,S"
"GMM00010488","1935-07-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"  272",",,S","  128",",,S","  207","H,,S"
"GMM00010488","1935-07-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"  300",",,S","  139",",,S","  219","H,,S"
"GMM00010488","1935-07-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"  272",",,S","  139",",,S","  207","H,,S"
"GMM00010488","1935-07-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  261",",,S","  122",",,S","  200","H,,S"
"GMM00010488","1935-07-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"  278",",,S","  139",",,S","  215","H,,S"
"GMM00010488","1935-07-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  239",",,S","  161",",,S","  199","H,,S"
"GMM00010488","1935-07-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"  261",",,S","  150",",,S","  205","H,,S"
"GMM00010488","1935-07-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","  161",",,S","  203","H,,S"
"GMM00010488","1935-07-19","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"  228",",,S","  128",",,S","  180","H,,S"
"GMM00010488","1935-07-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  289",",,S","  100",",,S","  210","H,,S"
"GMM00010488","1935-07-21","51.133","13.767","230.1","DRESDEN, GM","   61","B,,S",,,"  189",",,S",,,"  158","H,,S"
"GMM00010488","1935-07-22","51.133","13.767","230.1","DRESDEN, GM","   71","B,,S",,,"  161",",,S","   78",",,S","  132","H,,S"
"GMM00010488","1935-07-23","51.133","13.767","230.1","DRESDEN, GM","   86","B,,S",,,"  161",",,S","  111",",,S","  137","H,,S"
"GMM00010488","1935-07-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","   78",",,S","  174","H,,S"
"GMM00010488","1935-07-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  250",",,S","  128",",,S","  192","H,,S"
