"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00021432","1936-04-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -218",",,r"," -273",",,r"," -242",",,r"
"RSM00021432","1936-04-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,," -190",",,r"," -250",",,r"," -212",",,r"
"RSM00021432","1936-04-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -188",",,r"," -281",",,r"," -232",",,r"
"RSM00021432","1936-04-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    7",",,r",,," -168",",,r"," -221",",,r"," -200",",,r"
"RSM00021432","1936-04-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -217",",,r"," -249",",,r"," -234",",,r"
"RSM00021432","1936-04-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,," -182",",,r"," -231",",,r"," -204",",,r"
"RSM00021432","1936-04-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -192",",,r"," -285",",,r"," -246",",,r"
"RSM00021432","1936-04-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -188",",,r"," -259",",,r"," -232",",,r"
"RSM00021432","1936-04-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -209",",,r"," -280",",,r"," -234",",,r"
"RSM00021432","1936-04-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -221",",,r"," -268",",,r"," -247",",,r"
"RSM00021432","1936-04-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -233",",,r"," -296",",,r"," -258",",,r"
"RSM00021432","1936-04-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -187",",,r"," -259",",,r"," -209",",,r"
"RSM00021432","1936-04-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -204",",,r"," -277",",,r"," -251",",,r"
"RSM00021432","1936-04-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -208",",,r"," -305",",,r"," -247",",,r"
"RSM00021432","1936-04-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -158",",,r"," -222",",,r"," -184",",,r"
"RSM00021432","1936-04-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -137",",,r"," -194",",,r"," -166",",,r"
"RSM00021432","1936-04-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -150",",,r"," -217",",,r"," -195",",,r"
"RSM00021432","1936-04-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -151",",,r"," -243",",,r"," -188",",,r"
"RSM00021432","1936-04-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -156",",,r"," -245",",,r"," -193",",,r"
"RSM00021432","1936-04-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -116",",,r"," -222",",,r"," -175",",,r"
"RSM00021432","1936-04-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -156",",,r"," -214",",,r"," -180",",,r"
"RSM00021432","1936-04-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -132",",,r"," -222",",,r"," -169",",,r"
"RSM00021432","1936-04-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,"  -77",",,r"," -152",",,r","  -96",",,r"
"RSM00021432","1936-04-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -78",",,r"," -133",",,r"," -109",",,r"
"RSM00021432","1936-04-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -122",",,r"," -162",",,r"," -144",",,r"
"RSM00021432","1936-04-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -137",",,r"," -216",",,r"," -189",",,r"
"RSM00021432","1936-04-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -171",",,r"," -247",",,r"," -186",",,r"
"RSM00021432","1936-04-30","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -155",",,r"," -238",",,r"," -200",",,r"
"RSM00021432","1936-05-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -176",",,r"," -257",",,r"," -212",",,r"
"RSM00021432","1936-05-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -130",",,r"," -208",",,r"," -171",",,r"
"RSM00021432","1936-05-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -155",",,r"," -225",",,r"," -186",",,r"
"RSM00021432","1936-05-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -115",",,r"," -195",",,r"," -152",",,r"
"RSM00021432","1936-05-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -132",",,r"," -214",",,r"," -170",",,r"
"RSM00021432","1936-05-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -142",",,r"," -176",",,r"," -149",",,r"
"RSM00021432","1936-05-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,"  -75",",,r"," -148",",,r"," -111",",,r"
"RSM00021432","1936-05-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,"  -54",",,r","  -88",",,r","  -70",",,r"
"RSM00021432","1936-05-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -70",",,r","  -97",",,r","  -84",",,r"
"RSM00021432","1936-05-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -70",",,r"," -136",",,r"," -108",",,r"
"RSM00021432","1936-05-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -96",",,r"," -151",",,r"," -118",",,r"
"RSM00021432","1936-05-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -105",",,r"," -134",",,r"," -119",",,r"
"RSM00021432","1936-05-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -102",",,r"," -162",",,r"," -126",",,r"
"RSM00021432","1936-05-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -75",",,r"," -159",",,r"," -128",",,r"
"RSM00021432","1936-05-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -90",",,r"," -124",",,r"," -106",",,r"
"RSM00021432","1936-05-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,"  -78",",,r"," -107",",,r","  -94",",,r"
"RSM00021432","1936-05-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    3",",,r",,,"  -77",",,r"," -129",",,r","  -96",",,r"
"RSM00021432","1936-05-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -57",",,r"," -123",",,r","  -78",",,r"
"RSM00021432","1936-05-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","   71",",,r",,,"  -14",",,r","  -65",",,r","  -42",",,r"
"RSM00021432","1936-05-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -24",",,r","  -73",",,r","  -52",",,r"
"RSM00021432","1936-05-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,"    4",",,r","  -61",",,r","  -26",",,r"
"RSM00021432","1936-05-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -12",",,r","  -62",",,r","  -52",",,r"
"RSM00021432","1936-05-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -37",",,r","  -64",",,r","  -52",",,r"
"RSM00021432","1936-05-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    8",",,r",,,"  -22",",,r","  -66",",,r","  -48",",,r"
"RSM00021432","1936-05-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,"  -33",",,r","  -79",",,r","  -64",",,r"
"RSM00021432","1936-05-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -42",",,r","  -79",",,r","  -62",",,r"
"RSM00021432","1936-05-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -50",",,r","  -82",",,r","  -69",",,r"
"RSM00021432","1936-05-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -15",",,r","  -93",",,r","  -46",",,r"
"RSM00021432","1936-05-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -37",",,r","  -78",",,r","  -54",",,r"
"RSM00021432","1936-05-30","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -42",",,r","  -64",",,r","  -50",",,r"
"RSM00021432","1936-05-31","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  -15",",,r","  -58",",,r","  -39",",,r"
"RSM00021432","1936-06-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   17",",,r","  -71",",,r","  -22",",,r"
"RSM00021432","1936-06-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   37",",,r","  -26",",,r","   10",",,r"
"RSM00021432","1936-06-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   23",",,r","    1",",,r","    7",",,r"
"RSM00021432","1936-06-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,"    5",",,r","  -10",",,r","   -4",",,r"
"RSM00021432","1936-06-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","   17",",,r",,,"   11",",,r","   -7",",,r","    1",",,r"
"RSM00021432","1936-06-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    6",",,r",,,"    6",",,r","   -7",",,r","   -1",",,r"
"RSM00021432","1936-06-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    4",",,r",,,"    2",",,r","  -10",",,r","   -4",",,r"
"RSM00021432","1936-06-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   11",",,r","   -5",",,r","    2",",,r"
"RSM00021432","1936-06-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"    9",",,r","  -10",",,r","   -2",",,r"
"RSM00021432","1936-06-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   24",",,r","  -25",",,r","   -4",",,r"
"RSM00021432","1936-06-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"    6",",,r","  -10",",,r","   -2",",,r"
"RSM00021432","1936-06-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,"    9",",,r","   -4",",,r","    1",",,r"
"RSM00021432","1936-06-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,"   42",",,r","   -2",",,r","   14",",,r"
"RSM00021432","1936-06-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   30",",,r","    3",",,r","   11",",,r"
"RSM00021432","1936-06-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   25",",,r","  -10",",,r","    2",",,r"
"RSM00021432","1936-06-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   -1",",,r","  -17",",,r","  -10",",,r"
"RSM00021432","1936-06-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"    9",",,r","  -20",",,r","   -7",",,r"
"RSM00021432","1936-06-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,"   11",",,r","   -3",",,r","    3",",,r"
"RSM00021432","1936-06-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","   18",",,r",,,"   27",",,r","  -12",",,r","    9",",,r"
"RSM00021432","1936-06-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,"   22",",,r","  -15",",,r","   -2",",,r"
"RSM00021432","1936-06-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,"   26",",,r","  -10",",,r","    4",",,r"
"RSM00021432","1936-06-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   26",",,r","   -6",",,r","   10",",,r"
"RSM00021432","1936-06-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","   10",",,r",,,"   12",",,r","  -10",",,r","   -3",",,r"
"RSM00021432","1936-06-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   78",",,r","  -20",",,r","   24",",,r"
"RSM00021432","1936-06-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    3",",,r",,,"  105",",,r","   10",",,r","   44",",,r"
"RSM00021432","1936-06-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   67",",,r","  -13",",,r","   29",",,r"
"RSM00021432","1936-06-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   73",",,r","   17",",,r","   45",",,r"
"RSM00021432","1936-06-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"   94",",,r","   31",",,r","   53",",,r"
"RSM00021432","1936-06-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  132",",,r","   52",",,r","   94",",,r"
"RSM00021432","1936-06-30","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  207",",,r","   44",",,r","  107",",,r"
"RSM00021432","1936-07-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,"  167",",,r","   61",",,r","  118",",,r"
