"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00021802","1936-01-23","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -480",",,r"," -504",",,r"," -497",",,r"
"RSM00021802","1936-01-24","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -481",",,r"," -498",",,r"," -487",",,r"
"RSM00021802","1936-01-25","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -473",",,r"," -495",",,r"," -483",",,r"
"RSM00021802","1936-01-26","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -403",",,r"," -473",",,r"," -430",",,r"
"RSM00021802","1936-01-27","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -394",",,r"," -446",",,r"," -415",",,r"
"RSM00021802","1936-01-28","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -399",",,r"," -454",",,r"," -421",",,r"
"RSM00021802","1936-01-29","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -369",",,r"," -440",",,r"," -395",",,r"
"RSM00021802","1936-01-30","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -437",",,r"," -501",",,r"," -470",",,r"
"RSM00021802","1936-01-31","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -438",",,r"," -498",",,r"," -468",",,r"
"RSM00021802","1936-02-01","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -395",",,r"," -430",",,r"," -406",",,r"
"RSM00021802","1936-02-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -380",",,r"," -425",",,r"," -400",",,r"
"RSM00021802","1936-02-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -299",",,r"," -412",",,r"," -342",",,r"
"RSM00021802","1936-02-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -275",",,r"," -346",",,r"," -297",",,r"
"RSM00021802","1936-02-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -316",",,r"," -439",",,r"," -408",",,r"
"RSM00021802","1936-02-06","71.97","114.08","16.0","SASKYLAH, RS","   10",",,r",,," -378",",,r"," -450",",,r"," -415",",,r"
"RSM00021802","1936-02-07","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -345",",,r"," -392",",,r"," -377",",,r"
"RSM00021802","1936-02-08","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -380",",,r"," -458",",,r"," -426",",,r"
"RSM00021802","1936-02-09","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -320",",,r"," -405",",,r"," -349",",,r"
"RSM00021802","1936-02-10","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -325",",,r"," -405",",,r"," -354",",,r"
"RSM00021802","1936-02-11","71.97","114.08","16.0","SASKYLAH, RS","    5",",,r",,," -175",",,r"," -328",",,r"," -225",",,r"
"RSM00021802","1936-02-12","71.97","114.08","16.0","SASKYLAH, RS","    8",",,r",,," -176",",,r"," -362",",,r"," -310",",,r"
"RSM00021802","1936-02-13","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -316",",,r"," -380",",,r"," -326",",,r"
"RSM00021802","1936-02-14","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -163",",,r"," -327",",,r"," -239",",,r"
"RSM00021802","1936-02-15","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,," -140",",,r"," -337",",,r"," -273",",,r"
"RSM00021802","1936-02-16","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -337",",,r"," -381",",,r"," -356",",,r"
"RSM00021802","1936-02-17","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -381",",,r"," -426",",,r"," -402",",,r"
"RSM00021802","1936-02-18","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -384",",,r"," -422",",,r"," -402",",,r"
"RSM00021802","1936-02-19","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -363",",,r"," -434",",,r"," -394",",,r"
"RSM00021802","1936-02-20","71.97","114.08","16.0","SASKYLAH, RS","   10",",,r",,," -310",",,r"," -363",",,r"," -335",",,r"
"RSM00021802","1936-02-21","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -352",",,r"," -413",",,r"," -394",",,r"
"RSM00021802","1936-02-22","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -246",",,r"," -452",",,r"," -364",",,r"
"RSM00021802","1936-02-23","71.97","114.08","16.0","SASKYLAH, RS","   18",",,r",,," -145",",,r"," -246",",,r"," -174",",,r"
"RSM00021802","1936-02-24","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,," -214",",,r"," -342",",,r"," -299",",,r"
"RSM00021802","1936-02-25","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -336",",,r"," -416",",,r"," -378",",,r"
"RSM00021802","1936-02-26","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -380",",,r"," -446",",,r"," -411",",,r"
"RSM00021802","1936-02-27","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -370",",,r"," -430",",,r"," -400",",,r"
"RSM00021802","1936-02-28","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -344",",,r"," -413",",,r"," -368",",,r"
"RSM00021802","1936-02-29","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -344",",,r"," -373",",,r"," -350",",,r"
"RSM00021802","1936-03-01","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -325",",,r"," -371",",,r"," -347",",,r"
"RSM00021802","1936-03-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -250",",,r"," -372",",,r"," -302",",,r"
"RSM00021802","1936-03-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -240",",,r"," -326",",,r"," -289",",,r"
"RSM00021802","1936-03-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -236",",,r"," -347",",,r"," -270",",,r"
"RSM00021802","1936-03-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -117",",,r"," -236",",,r"," -159",",,r"
"RSM00021802","1936-03-06","71.97","114.08","16.0","SASKYLAH, RS","    5",",,r",,," -117",",,r"," -199",",,r"," -157",",,r"
"RSM00021802","1936-03-07","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -150",",,r"," -224",",,r"," -188",",,r"
"RSM00021802","1936-03-08","71.97","114.08","16.0","SASKYLAH, RS","    4",",,r",,," -161",",,r"," -262",",,r"," -202",",,r"
"RSM00021802","1936-03-09","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -262",",,r"," -317",",,r"," -290",",,r"
"RSM00021802","1936-03-10","71.97","114.08","16.0","SASKYLAH, RS","    5",",,r",,," -296",",,r"," -330",",,r"," -312",",,r"
"RSM00021802","1936-03-11","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -307",",,r"," -357",",,r"," -324",",,r"
"RSM00021802","1936-03-12","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -337",",,r"," -373",",,r"," -347",",,r"
"RSM00021802","1936-03-13","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -250",",,r"," -342",",,r"," -288",",,r"
"RSM00021802","1936-03-14","71.97","114.08","16.0","SASKYLAH, RS","    4",",,r",,," -184",",,r"," -275",",,r"," -220",",,r"
"RSM00021802","1936-03-15","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -206",",,r"," -223",",,r"," -218",",,r"
"RSM00021802","1936-03-16","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -210",",,r"," -351",",,r"," -321",",,r"
"RSM00021802","1936-03-17","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -331",",,r"," -417",",,r"," -372",",,r"
"RSM00021802","1936-03-18","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -305",",,r"," -449",",,r"," -396",",,r"
"RSM00021802","1936-03-19","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -360",",,r"," -437",",,r"," -401",",,r"
"RSM00021802","1936-03-20","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -395",",,r"," -467",",,r"," -412",",,r"
"RSM00021802","1936-03-21","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -205",",,r"," -414",",,r"," -356",",,r"
"RSM00021802","1936-03-22","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -288",",,r"," -367",",,r"," -328",",,r"
"RSM00021802","1936-03-23","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -226",",,r"," -384",",,r"," -311",",,r"
"RSM00021802","1936-03-24","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -180",",,r"," -258",",,r"," -220",",,r"
"RSM00021802","1936-03-25","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -203",",,r"," -302",",,r"," -282",",,r"
"RSM00021802","1936-03-26","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -247",",,r"," -341",",,r"," -289",",,r"
"RSM00021802","1936-03-27","71.97","114.08","16.0","SASKYLAH, RS","    4",",,r",,,"  -84",",,r"," -301",",,r"," -172",",,r"
"RSM00021802","1936-03-28","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -44",",,r"," -210",",,r"," -141",",,r"
"RSM00021802","1936-03-29","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -210",",,r"," -303",",,r"," -252",",,r"
"RSM00021802","1936-03-30","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -186",",,r"," -268",",,r"," -217",",,r"
"RSM00021802","1936-03-31","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -166",",,r"," -301",",,r"," -213",",,r"
"RSM00021802","1936-04-01","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -157",",,r"," -290",",,r"," -214",",,r"
"RSM00021802","1936-04-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -146",",,r"," -276",",,r"," -203",",,r"
"RSM00021802","1936-04-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -143",",,r"," -280",",,r"," -194",",,r"
"RSM00021802","1936-04-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -173",",,r"," -220",",,r"," -196",",,r"
"RSM00021802","1936-04-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -189",",,r"," -322",",,r"," -248",",,r"
"RSM00021802","1936-04-06","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -119",",,r"," -289",",,r"," -199",",,r"
"RSM00021802","1936-04-07","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -99",",,r"," -177",",,r"," -131",",,r"
"RSM00021802","1936-04-08","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,,"  -57",",,r"," -182",",,r"," -122",",,r"
"RSM00021802","1936-04-09","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"  -27",",,r","  -71",",,r","  -50",",,r"
"RSM00021802","1936-04-10","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,,"  -24",",,r","  -82",",,r","  -55",",,r"
"RSM00021802","1936-04-11","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,,"  -70",",,r"," -178",",,r"," -151",",,r"
"RSM00021802","1936-04-12","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -156",",,r"," -262",",,r"," -202",",,r"
"RSM00021802","1936-04-13","71.97","114.08","16.0","SASKYLAH, RS","    6",",,r",,,"  -49",",,r"," -194",",,r"," -106",",,r"
"RSM00021802","1936-04-14","71.97","114.08","16.0","SASKYLAH, RS","    8",",,r",,,"  -62",",,r"," -131",",,r"," -104",",,r"
"RSM00021802","1936-04-15","71.97","114.08","16.0","SASKYLAH, RS","    5",",,r",,,"   -1",",,r"," -128",",,r","  -31",",,r"
"RSM00021802","1936-04-16","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -12",",,r"," -100",",,r","  -68",",,r"
"RSM00021802","1936-04-17","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"  -98",",,r"," -168",",,r"," -156",",,r"
"RSM00021802","1936-04-18","71.97","114.08","16.0","SASKYLAH, RS","    6",",,r",,," -168",",,r"," -252",",,r"," -211",",,r"
"RSM00021802","1936-04-19","71.97","114.08","16.0","SASKYLAH, RS","    6",",,r",,," -155",",,r"," -221",",,r"," -194",",,r"
"RSM00021802","1936-04-20","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -133",",,r"," -271",",,r"," -192",",,r"
"RSM00021802","1936-04-21","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -157",",,r"," -269",",,r"," -221",",,r"
"RSM00021802","1936-04-22","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -168",",,r"," -257",",,r"," -205",",,r"
"RSM00021802","1936-04-23","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -173",",,r"," -257",",,r"," -208",",,r"
"RSM00021802","1936-04-24","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -78",",,r"," -267",",,r"," -145",",,r"
"RSM00021802","1936-04-25","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -52",",,r"," -105",",,r","  -79",",,r"
"RSM00021802","1936-04-26","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -19",",,r"," -114",",,r","  -70",",,r"
"RSM00021802","1936-04-27","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -20",",,r"," -166",",,r","  -95",",,r"
"RSM00021802","1936-04-28","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,,"  -49",",,r"," -131",",,r","  -98",",,r"
"RSM00021802","1936-04-29","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -102",",,r"," -173",",,r"," -144",",,r"
"RSM00021802","1936-04-30","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -148",",,r"," -253",",,r"," -184",",,r"
"RSM00021802","1936-05-01","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"  -81",",,r"," -248",",,r"," -153",",,r"
"RSM00021802","1936-05-02","71.97","114.08","16.0","SASKYLAH, RS","    8",",,r",,,"  -73",",,r"," -152",",,r"," -121",",,r"
"RSM00021802","1936-05-03","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,," -123",",,r"," -187",",,r"," -159",",,r"
"RSM00021802","1936-05-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -111",",,r"," -192",",,r"," -155",",,r"
"RSM00021802","1936-05-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -118",",,r"," -241",",,r"," -160",",,r"
"RSM00021802","1936-05-06","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -76",",,r"," -187",",,r"," -121",",,r"
"RSM00021802","1936-05-07","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -11",",,r","  -91",",,r","  -46",",,r"
"RSM00021802","1936-05-08","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -21",",,r"," -116",",,r","  -62",",,r"
"RSM00021802","1936-05-09","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -40",",,r"," -126",",,r","  -80",",,r"
"RSM00021802","1936-05-10","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"  -42",",,r","  -66",",,r","  -58",",,r"
"RSM00021802","1936-05-11","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -11",",,r","  -98",",,r","  -54",",,r"
"RSM00021802","1936-05-12","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -51",",,r"," -118",",,r","  -88",",,r"
"RSM00021802","1936-05-13","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"   13",",,r","  -98",",,r","  -58",",,r"
"RSM00021802","1936-05-14","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"   29",",,r","  -47",",,r","   -8",",,r"
"RSM00021802","1936-05-15","71.97","114.08","16.0","SASKYLAH, RS","   23",",,r",,,"    0",",,r","  -76",",,r","  -59",",,r"
"RSM00021802","1936-05-16","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  -12",",,r","  -62",",,r","  -37",",,r"
"RSM00021802","1936-05-17","71.97","114.08","16.0","SASKYLAH, RS","   12",",,r",,,"   22",",,r","  -52",",,r","  -14",",,r"
"RSM00021802","1936-05-18","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   38",",,r","  -48",",,r","  -17",",,r"
"RSM00021802","1936-05-19","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"  -16",",,r","  -68",",,r","  -38",",,r"
"RSM00021802","1936-05-20","71.97","114.08","16.0","SASKYLAH, RS","   34",",,r",,,"  -32",",,r","  -60",",,r","  -46",",,r"
"RSM00021802","1936-05-21","71.97","114.08","16.0","SASKYLAH, RS","    8",",,r",,,"  -38",",,r","  -93",",,r","  -65",",,r"
"RSM00021802","1936-05-22","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   22",",,r","  -91",",,r","  -34",",,r"
"RSM00021802","1936-05-23","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"   51",",,r","  -13",",,r","   14",",,r"
"RSM00021802","1936-05-24","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"   12",",,r","  -91",",,r","  -53",",,r"
"RSM00021802","1936-05-25","71.97","114.08","16.0","SASKYLAH, RS","    7",",,r",,,"   10",",,r","  -65",",,r","  -40",",,r"
"RSM00021802","1936-05-26","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"  -27",",,r","  -64",",,r","  -47",",,r"
"RSM00021802","1936-05-27","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   63",",,r","  -72",",,r","    7",",,r"
"RSM00021802","1936-05-28","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  102",",,r","   44",",,r","   79",",,r"
"RSM00021802","1936-05-29","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   92",",,r","  -18",",,r","   12",",,r"
"RSM00021802","1936-05-30","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   22",",,r","  -28",",,r","    0",",,r"
"RSM00021802","1936-05-31","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,,"   15",",,r","  -10",",,r","   -4",",,r"
"RSM00021802","1936-06-01","71.97","114.08","16.0","SASKYLAH, RS","   65",",,r",,,"   20",",,r","   -8",",,r","    5",",,r"
"RSM00021802","1936-06-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   42",",,r","   -2",",,r","   16",",,r"
"RSM00021802","1936-06-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   85",",,r","   -6",",,r","   44",",,r"
"RSM00021802","1936-06-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   63",",,r","   -5",",,r","   12",",,r"
"RSM00021802","1936-06-05","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"   56",",,r","    0",",,r","   32",",,r"
"RSM00021802","1936-06-06","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   88",",,r","    6",",,r","   42",",,r"
"RSM00021802","1936-06-07","71.97","114.08","16.0","SASKYLAH, RS","    5",",,r",,,"   75",",,r","   34",",,r","   55",",,r"
"RSM00021802","1936-06-08","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   66",",,r","  -16",",,r","   12",",,r"
"RSM00021802","1936-06-09","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   45",",,r","   -2",",,r","   16",",,r"
"RSM00021802","1936-06-10","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   50",",,r","  -19",",,r","   16",",,r"
"RSM00021802","1936-06-11","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,,"   43",",,r","    1",",,r","   16",",,r"
"RSM00021802","1936-06-12","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"   31",",,r","   -1",",,r","   14",",,r"
"RSM00021802","1936-06-13","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   52",",,r","   13",",,r","   34",",,r"
"RSM00021802","1936-06-14","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,,"  102",",,r","   26",",,r","   63",",,r"
"RSM00021802","1936-06-15","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  136",",,r","   50",",,r","   96",",,r"
"RSM00021802","1936-06-16","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   98",",,r","   -7",",,r","   34",",,r"
"RSM00021802","1936-06-17","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  123",",,r","   22",",,r","   62",",,r"
"RSM00021802","1936-06-18","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  100",",,r","   -8",",,r","   41",",,r"
"RSM00021802","1936-06-19","71.97","114.08","16.0","SASKYLAH, RS","    6",",,r",,,"   69",",,r","   18",",,r","   33",",,r"
"RSM00021802","1936-06-20","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,,"   75",",,r","    7",",,r","   34",",,r"
"RSM00021802","1936-06-21","71.97","114.08","16.0","SASKYLAH, RS","   27",",,r",,,"   80",",,r","   32",",,r","   56",",,r"
"RSM00021802","1936-06-22","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,,"   82",",,r","   24",",,r","   60",",,r"
"RSM00021802","1936-06-23","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,,"  115",",,r","   23",",,r","   62",",,r"
"RSM00021802","1936-06-24","71.97","114.08","16.0","SASKYLAH, RS","   12",",,r",,,"  104",",,r","   41",",,r","   66",",,r"
"RSM00021802","1936-06-25","71.97","114.08","16.0","SASKYLAH, RS","   30",",,r",,,"   84",",,r","   23",",,r","   58",",,r"
"RSM00021802","1936-06-26","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"   90",",,r","   34",",,r","   62",",,r"
"RSM00021802","1936-06-27","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  144",",,r","   57",",,r","  110",",,r"
"RSM00021802","1936-06-28","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  158",",,r","   86",",,r","  132",",,r"
"RSM00021802","1936-06-29","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  217",",,r","   90",",,r","  162",",,r"
"RSM00021802","1936-06-30","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  231",",,r","  125",",,r","  179",",,r"
"RSM00021802","1936-07-01","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  191",",,r","   92",",,r","  141",",,r"
"RSM00021802","1936-07-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  255",",,r","  108",",,r","  183",",,r"
"RSM00021802","1936-07-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  327",",,r","  160",",,r","  264",",,r"
"RSM00021802","1936-07-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  340",",,r","  184",",,r","  272",",,r"
"RSM00021802","1936-07-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  320",",,r","  181",",,r","  248",",,r"
"RSM00021802","1936-07-06","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  313",",,r","  207",",,r","  256",",,r"
"RSM00021802","1936-07-07","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  309",",,r","  173",",,r","  260",",,r"
"RSM00021802","1936-07-08","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  295",",,r","   87",",,r","  161",",,r"
"RSM00021802","1936-07-09","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  126",",,r","   10",",,r","   72",",,r"
"RSM00021802","1936-07-10","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,,"  158",",,r","   51",",,r","  106",",,r"
